Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Credit Suisse,NewsApi.org,https://www.ndtv.com/business/economy-likely-to-grow-at-9-in-2022-23-higher-than-forecast-for-current-fiscal-swiss-brokerage-credit-suisse-2644428,Economy Likely To Grow Around 10.5% In Current Fiscal: Credit Suisse,Swiss brokerage Credit Suisse also expects the economy to continue to show positive surprises and record up to nine per cent growth in the next fiscal.,"As a policy, Credit Suisse does not provide absolute growth numbers in its forecast.Swiss brokerage Credit Suisse expects the economy to continue to show positive surprises and record up to nine pe… [+3273 chars]",neutral,0.01,0.94,0.05,negative,0.0,0.02,0.98,True,English,,,2021-12-09,ndtv.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/markets/europe/london-stock-exchange-acquires-quantile-2021-12-06/,London Stock Exchange acquires Quantile - Reuters,London Stock Exchange Group plc said on Monday it had acquired Quantile Group Limited to expand its range of Post Trade risk management solutions.,"Pedestrians leave and enter the London Stock Exchange in London, Britain August 15, 2017. REUTERS/Neil Hall/File PhotoDec 6 (Reuters) - London Stock Exchange Group plc said on Monday it had acquired … [+770 chars]",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,,,2021-12-06,reuters.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/markets/europe/lacklustre-trading-thwarts-londons-tech-ipo-ambitions-2021-12-07/,Lacklustre trading thwarts London's tech IPO ambitions - Reuters,London's bid to transform its stock market into a haven for fast-growing technology companies to compete with New York is facing obstacles as trading volumes slide and some big-ticket initial public offerings fall flat.,London's bid to transform its stock market into a haven for fast-growing technology companies to compete with New York is facing obstacles as trading volumes slide and some big-ticket initial public offerings fall flat.,negative,0.0,0.0,1.0,neutral,0.01,0.98,0.01,True,English,,,2021-12-07,reuters.com
London Stock Exchange,NewsApi.org,https://www.marketwatch.com/story/shell-and-bp-carry-ftse-100-higher-as-deliveroo-slumps-11638797935,London Markets: Shell and BP carry FTSE 100 higher as Deliveroo slumps,"The top U.K. stock market index enjoyed a solid advance on Monday, buoyed by the energy sector.","The top U.K. stock market index enjoyed a solid advance on Monday, buoyed by the energy sector.The FTSE 100  UKX, +1.13%rose 1% to 7,194.65, boosted as Royal Dutch Shell  RDSB, +2.51%an… [+507 chars]",neutral,0.0,1.0,0.0,positive,1.0,0.0,0.0,True,English,,,2021-12-06,marketwatch.com
London Stock Exchange,NewsApi.org,https://www.forbes.com/sites/iainmartin/2021/12/09/this-low-profile-london-vc-is-winning-big-by-betting-on-germanys-startup-scene/,This Low-Profile London VC Is Winning Big By Betting On Germany's Startup Scene,"Nenan Marovac and his London-based DN Capital have largely flown under the radar for two decades, but a recent string of investments in Germany have catapulted him into the ranks of Europe’s leading investors.",Nenad Marovac's bets on Auto1 and others have propelled him into the top ranks of Europe-based venture capitalists.,,,,,,,,,,,,,,
DN Capital,,,,,,,,,,,,,,,,,,,
One of Europes largest IPOs this year helped make venture capital vete… [+5849 chars],neutral,0.0,0.99,0.01,positive,0.62,0.38,0.0,True,English,2021-12-09,forbes.com,,,,,,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/global-consensus-column-idUSKBN2IP0FS,Column-Ghost of Christmas Past warns of consensus trap: Mike Dolan - Reuters.com,The Ghost of Christmas Past - a spectral warning from yesteryear in Charles Dickens' A Christmas Carol - may need to be invoked by some investors to parse the spooks of the year ahead.,LONDON (Reuters) - The Ghost of Christmas Past - a spectral warning from yesteryear in Charles Dickens A Christmas Carol - may need to be invoked by some investors to parse the spooks of the year ahe… [+5270 chars],negative,0.0,0.01,0.99,negative,0.0,0.02,0.98,True,English,,,2021-12-10,reuters.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/london-stock-exchange-buy-quantile-073807416.html,London Stock Exchange to Buy Quantile for £274 Million,(Bloomberg) -- London Stock Exchange Group Plc has agreed to buy Quantile Group as the bourse looks to bolster the risk management solutions its offers to...,(Bloomberg) -- London Stock Exchange Group Plc has agreed to buy Quantile Group as the bourse looks to bolster the risk management solutions its offers to traders.,,,,,,,,,,,,,,
Most Read from Bloomberg,,,,,,,,,,,,,,,,,,,
The exch… [+941 chars],neutral,0.07,0.68,0.25,neutral,0.02,0.97,0.01,True,English,2021-12-06,finance.yahoo.com,,,,,,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211208005534/en/LSEG-and-OpenExchange-Expand-Global-Partnership,LSEG and OpenExchange Expand Global Partnership,LONDON--(BUSINESS WIRE)--LSEG and OpenExchange Expand Global Partnership - London Stock Exchange Group invests and takes a board seat in OpenExchange,"LONDON--(BUSINESS WIRE)--London Stock Exchange Group (LSEG) and OpenExchange Inc. announced the launch of an expanded virtual platform for companies around the world to share company results, investo… [+3719 chars]",neutral,0.03,0.95,0.02,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,businesswire.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/global-x-etfs-expands-thematic-090000503.html,Global X ETFs Expands its Thematic Growth Lineup in Europe with Four Innovative UCITS ETFs,"LONDON, Dec. 09, 2021 (GLOBE NEWSWIRE) -- Global X ETFs, a leading global provider of exchange-traded funds (ETFs), today announced the launch of four new...","LONDON, Dec. 09, 2021 (GLOBE NEWSWIRE) -- Global X ETFs, a leading global provider of exchange-traded funds (ETFs), today announced the launch of four new European UCITS ETFs, listed on London Stock … [+8082 chars]",neutral,0.14,0.86,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-09,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211208005129/en/Citi-Appointed-as-Successor-Depositary-Bank-for-Severstal%E2%80%99s-GDR-Program,Citi Appointed as Successor Depositary Bank for Severstal’s GDR Program,"LONDON--(BUSINESS WIRE)--Citi, acting through Citibank N.A., has been appointed by PAO Severstal (“Severstal”) to act as successor depositary bank for its Global Depositary Receipt (“GDR”) program. Severstal’s GDRs are listed on the London Stock Exchange and …","LONDON--(BUSINESS WIRE)--Citi, acting through Citibank N.A., has been appointed by PAO Severstal (“Severstal”) to act as successor depositary bank for its Global Depositary Receipt (“GDR”) program. Severstal’s GDRs are listed on the London Stock Exchange and …",neutral,0.05,0.94,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-12-08,businesswire.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-plc-announces-celsius-070000467.html,Argo Blockchain PLC Announces Celsius Resolution of Claims,"LONDON, UK / ACCESSWIRE / December 8, 2021 / Argo Blockchain plc, a global leader in cryptocurrency mining (LSE:ARB)(NASDAQ:ARBK) announces that they have...","LONDON, UK / ACCESSWIRE / December 8, 2021 / Argo Blockchain plc, a global leader in cryptocurrency mining (LSE:ARB)(NASDAQ:ARBK) announces that they have reached an amicable resolution with Celsius,… [+2483 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.forbes.com/sites/markfaithfull/2021/12/08/selfridges-set-to-fall-into-thai-hands-in-53-billion-christmas-sale/,Selfridges Set To Fall Into Thai Hands In $5.3 Billion Christmas Sale,"Iconic London department store group Selfridges is set to change hands from one billionaire family to another, as the Thai owners of Central Group prepare to complete a $5.3 billion deal to buy the retailer from the Westons, one of Canada’s richest families.","Iconic London department store group Selfridges is set to change hands from one billionaire family to another, as the Thai owners of Central Group prepare to complete a $5.3 billion deal to buy the retailer from the Westons, one of Canada’s richest families.",neutral,0.01,0.96,0.03,neutral,0.02,0.98,0.0,True,English,,,2021-12-08,forbes.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/canadian-overseas-petroleum-ltd-announces-070000561.html,Canadian Overseas Petroleum Ltd Announces Appointment of Nigel Little as NED,"LONDON, UK and CALGARY, AB / ACCESSWIRE / December 6, 2021 / Canadian Overseas Petroleum Limited (""COPL"" or the ""Company"") (CSE:XOP) & (LSE:COPL), an...","LONDON, UK and CALGARY, AB / ACCESSWIRE / December 6, 2021 / Canadian Overseas Petroleum Limited (""COPL"" or the ""Company"") (CSE:XOP) &amp; (LSE:COPL), an international oil and gas exploration, produc… [+6454 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-12-06,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.independent.co.uk/business/disappointing-gdp-data-weighs-on-london-as-markets-close-lower-b1973898.html,Disappointing GDP data weighs on London as markets close lower,"The FTSE 100 closed 29.48 points, or 0.4%, lower at 7,291.78 on Friday.",Markets across Europe tipped into the red on Friday as a slowdown in UK economic growth impacted the FTSE.,,,,,,,,,,,,,,
London stocks had the weakest performance of the day as a disappointing GDP reading of 0.1%… [+2973 chars],negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,2021-12-10,independent.co.uk,,,,,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-plc-announces-november-070000095.html,Argo Blockchain PLC Announces November 2021 Operational Update,"LONDON, UK / ACCESSWIRE / December 7, 2021 / Argo Blockchain plc, a global leader in cryptocurrency mining (LSE:ARB)(NASDAQ:ARBK), is pleased to provide the ...","LONDON, UK / ACCESSWIRE / December 7, 2021 / Argo Blockchain plc, a global leader in cryptocurrency mining (LSE:ARB)(NASDAQ:ARBK), is pleased to provide the following operational update for November … [+6600 chars]",neutral,0.0,1.0,0.0,neutral,0.23,0.77,0.0,True,English,,,2021-12-07,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/appointment-nigel-little-non-executive-080000125.html,Appointment of Nigel Little as Non-Executive Director,"LONDON, UK and CALGARY, AB / ACCESSWIRE / December 6, 2021 / Canadian Overseas Petroleum Limited (""COPL"" or the ""Company"") (CSE:XOP) & (LSE:COPL), an...","LONDON, UK and CALGARY, AB / ACCESSWIRE / December 6, 2021 / Canadian Overseas Petroleum Limited (""COPL"" or the ""Company"") (CSE:XOP) &amp; (LSE:COPL), an international oil and gas exploration, produc… [+6032 chars]",neutral,0.06,0.89,0.05,neutral,0.01,0.98,0.01,True,English,,,2021-12-06,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/transaction-own-shares-070000264.html,Transaction in Own Shares,"ENDEAVOUR ANNOUNCES TRANSACTION IN OWN SHARES London, 9 December 2021 – Endeavour Mining plc (LSE: EDV, TSX:EDV) (“the Company”) announces it has purchased...","ENDEAVOUR ANNOUNCES TRANSACTION IN OWN SHARESLondon,9December 2021 Endeavour Mining plc (LSE: EDV, TSX:EDV) (the Company) announces it has purchased the following number of its ordinary shares of U… [+6093 chars]",neutral,0.02,0.97,0.01,neutral,0.01,0.99,0.0,True,English,,,2021-12-09,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/transaction-own-shares-070000336.html,Transaction in Own Shares,"ENDEAVOUR ANNOUNCES TRANSACTION IN OWN SHARES London, 7 December 2021 – Endeavour Mining plc (LSE: EDV, TSX:EDV) (“the Company”) announces it has purchased...","ENDEAVOUR ANNOUNCES TRANSACTION IN OWN SHARESLondon,7December 2021 Endeavour Mining plc (LSE: EDV, TSX:EDV) (the Company) announces it has purchased the following number of its ordinary shares of U… [+6095 chars]",neutral,0.02,0.97,0.01,neutral,0.01,0.99,0.0,True,English,,,2021-12-07,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/transaction-own-shares-070000627.html,Transaction in Own Shares,"ENDEAVOUR ANNOUNCES TRANSACTION IN OWN SHARES London, 8 December 2021 – Endeavour Mining plc (LSE: EDV, TSX:EDV) (“the Company”) announces it has purchased...","ENDEAVOUR ANNOUNCES TRANSACTION IN OWN SHARESLondon,8December 2021 Endeavour Mining plc (LSE: EDV, TSX:EDV) (the Company) announces it has purchased the following number of its ordinary shares of U… [+6093 chars]",neutral,0.02,0.97,0.01,neutral,0.01,0.99,0.0,True,English,,,2021-12-08,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211207005496/en/Gensource-Potash-Announces-Exercise-of-Stock-Options-and-TVR,Gensource Potash Announces Exercise of Stock Options and TVR,"SASKATOON, Saskatchewan & LONDON--(BUSINESS WIRE)--Gensource Potash Corporation (“Gensource” or the “Company”) (AIM/TSXV: GSP), a fertilizer development company focused on sustainable potash production, announces that certain consultants to the Company have e…","SASKATOON, Saskatchewan & LONDON--(BUSINESS WIRE)--Gensource Potash Corporation (“Gensource” or the “Company”) (AIM/TSXV: GSP), a fertilizer development company focused on sustainable potash production, announces that certain consultants to the Company have e…",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,businesswire.com
