Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
JPMorgan Chase,NewsApi.org,https://www.memeorandum.com/211123/p20,JPMorgan's Jamie Dimon and Tesla's Elon Musk Feud Behind the Scenes (David Benoit/Wall Street Journal),David Benoit / Wall Street Journal:JPMorgan's Jamie Dimon and Tesla's Elon Musk Feud Behind the Scenes  —  Bank's lawsuit against electric-vehicle maker brings the CEOs' long-simmering tensions into open  —  Elon Musk and Jamie Dimon don't get along.  —  Mr.…,David Benoit / Wall Street Journal:JPMorgan's Jamie Dimon and Tesla's Elon Musk Feud Behind the Scenes  —  Bank's lawsuit against electric-vehicle maker brings the CEOs' long-simmering tensions into open  —  Elon Musk and Jamie Dimon don't get along.  —  Mr.…,neutral,0.02,0.73,0.25,neutral,0.06,0.76,0.18,True,English,,2021-11-23,memeorandum.com,
JPMorgan Chase,NewsApi.org,https://www.newsweek.com/jpmorgan-ceo-regrets-joke-company-would-last-longer-chinas-communist-party-1653099,JPMorgan CEO 'Regrets' Joke Company Would Last Longer Than China's Communist Party,"""It's never right to joke about or denigrate any group of people,"" Jamie Dimon said after joking about longevity at a Boston College event.",JPMorgan Chase's CEO is apologizing after attempting to poke fun at the Chinese Communist Party last week.,,,,,,,,,,,,,,
Jamie Dimon had been speaking at an event at Boston College where he brought up an anecdote… [+2763 chars],negative,0.0,0.01,0.99,negative,0.03,0.02,0.95,True,English,2021-11-24,newsweek.com,,,,,,,
JPMorgan Chase,NewsApi.org,https://seekingalpha.com/news/3774219-jpmorgan-chases-jamie-dimon-expresses-regret-on-china-comment-bloomberg,JPMorgan Chase's Jamie Dimon expresses regret on China comment - Bloomberg,"JPMorgan Chase (JPM) CEO Jamie Dimon says he regrets remarks he made on Tuesday that the bank was likely to outlast China's Communist Party, Bloomberg reports.""I regret and should not...","Alex Wroblewski/Getty Images News<ul><li>JPMorgan Chase (NYSE:JPM) CEO Jamie Dimon says he regrets remarks he made on Tuesday that the bank was likely to outlast China's Communist Party, Bloomber… [+1131 chars]",negative,0.0,0.01,0.99,negative,0.0,0.04,0.96,True,English,,2021-11-24,seekingalpha.com,
JPMorgan Chase,NewsApi.org,https://seekingalpha.com/news/3774577-bank-credit-card-stocks-dip-amid-renewed-covid-variant-worries,"Bank, credit card stocks dip amid renewed COVID variant worries","Commercial banks such as Citigroup (C) -3.8%, Bank of America (BAC) -4%, JPMorgan Chase (JPM) -3.3%, Wells Fargo (WFC) -4.1%, Goldman Sachs (GS) -3.3% and Morgan Stanley (MS) -3.4% gap...","CHUNYIP WONG/E+ via Getty Images<ul> <li>Commercial banks such as Citigroup (NYSE:C)&nbsp;-3.8%, Bank of America (NYSE:BAC)&nbsp;-4%, JPMorgan Chase (NYSE:JPM)&nbsp;-3.3%, Wells Fargo (NYSE:W… [+1509 chars]",negative,0.01,0.4,0.59,neutral,0.0,0.99,0.01,True,English,,2021-11-26,seekingalpha.com,
JPMorgan Chase,NewsApi.org,https://www.marketwatch.com/story/financial-stability-board-boosts-capital-requirements-for-jpmorgan-goldman-bnp-paribas-2021-11-23,"Financial Stability Board boosts capital requirements for JPMorgan, Goldman, BNP Paribas","The Financial Stability Board on Tuesday said JPMorgan Chase & Co. , Goldman Sachs Group Inc. and BNP Paribas have been required to boost their capital buffers as part of an annual review by the banking regulator. The overall list of 30 banks on the list of …","The Financial Stability Board on Tuesday said JPMorgan Chase & Co. , Goldman Sachs Group Inc. and BNP Paribas have been required to boost their capital buffers as part of an annual review by the banking regulator. The overall list of 30 banks on the list of …",neutral,0.24,0.76,0.0,neutral,0.21,0.73,0.06,True,English,,2021-11-23,marketwatch.com,
JPMorgan Chase,NewsApi.org,https://www.cnbc.com/2021/11/24/jpmorgans-dimon-says-he-regrets-china-communist-party-comment.html,JPMorgan's Dimon says he regrets China Communist Party comment,"A JPMorgan spokesperson added that Dimon had acknowledged that he should ""never speak lightly or disrespectfully about another country or its leadership.""","JPMorgan Chase Chief Executive Jamie Dimon said on Wednesday he regretted his remarks that the Wall Street bank would last longer than China's Communist Party.""I regret and should not have made tha… [+1985 chars]",negative,0.0,0.01,0.99,negative,0.0,0.03,0.97,True,English,,2021-11-24,cnbc.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/evs-broadcast-equipment-publication-transparency-164500236.html,EVS Broadcast Equipment - Publication of a transparency notification,"Publication on November 25, 2021, after market closingRegulated information – transparency notificationEVS Broadcast Equipment S.A.: Euronext Brussels...","Publication on November25, 2021, after market closingRegulated information transparency notificationEVS Broadcast Equipment S.A.: Euronext Brussels (EVS.BR), Bloomberg (EVS BB), Reuters (EVSB.BR)Pu… [+5635 chars]",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,"['EVS', 'notificationEVS Broadcast Equipment S.A.', 'Euronext Brussels', 'Bloomberg', 'Reuters']",2021-11-25,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/dbv-technologies-participate-upcoming-investor-063000826.html,DBV Technologies to Participate in an Upcoming Investor Conference,"Montrouge, France, November 24, 2021 DBV Technologies to Participate in an Upcoming Investor Conference DBV Technologies (Euronext: DBV – ISIN: FR0010417345 ...","Montrouge, France, November 24, 2021DBV Technologies to Participate in an Upcoming Investor ConferenceDBV Technologies (Euronext: DBV ISIN: FR0010417345 Nasdaq Stock Market: DBVT), a clinical-sta… [+1599 chars]",neutral,0.13,0.85,0.02,neutral,0.0,1.0,0.0,True,English,"['DBV Technologies', 'DBV Technologies', 'DBV Technologies', 'DBV']",2021-11-24,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/oxurion-present-ophthalmology-day-btig-063000295.html,OXURION to Present at the Ophthalmology Day at BTIG,"Leuven, BELGIUM, Boston, MA, US - November 24, 2021 – 07.30 AM CET – Oxurion NV (Euronext Brussels: OXUR), a biopharmaceutical company developing next...","Leuven, BELGIUM,Boston, MA, US - November24, 202107.30 AM CET Oxurion NV (Euronext Brussels: OXUR), a biopharmaceutical company developing next generation standard of care ophthalmic therapies, with … [+3469 chars]",neutral,0.1,0.86,0.04,neutral,0.13,0.87,0.0,True,English,"['OXURION', 'Oxurion NV', 'OXUR']",2021-11-24,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/trust-stamp-oversubscribes-5m-public-193500334.html,"Trust Stamp Oversubscribes $5M Public Offering in Pursuit of Nasdaq Uplisting, and Files a 1-U Report with the SEC","ATLANTA, GA / ACCESSWIRE / November 22, 2021 / Trust Stamp (OTCQX:IDAI, Euronext Growth:AIID ID), a global provider of AI-powered trust & identity services...","ATLANTA, GA / ACCESSWIRE / November 22, 2021 / Trust Stamp (OTCQX:IDAI, Euronext Growth:AIID ID), a global provider of AI-powered trust &amp; identity services used across multiple sectors, has stopp… [+4880 chars]",neutral,0.04,0.96,0.0,neutral,0.11,0.89,0.0,True,English,"['Trust Stamp', 'Nasdaq', 'SEC', 'Trust Stamp', 'IDAI']",2021-11-22,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/mcphy-announces-initiation-coverage-stock-164500989.html,McPhy announces the initiation of coverage of its stock by Liberum,"La Motte-Fanjas, November 24, 2021 – 5:45 pm CET – McPhy (Euronext Paris, C Compartment: MCPHY, FR0011742329), a specialist in zero-carbon hydrogen...","La Motte-Fanjas, November 24, 2021 5:45 pm CET McPhy (Euronext Paris, C Compartment: MCPHY, FR0011742329), a specialist in zero-carbon hydrogen production and distribution equipment (electrolyzers an… [+1776 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['McPhy', 'Liberum', 'La Motte-Fanjas', 'McPhy', 'Euronext Paris']",2021-11-24,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/valneva-signs-purchase-agreement-european-174000358.html,Valneva Signs Purchase Agreement with European Commission for its Inactivated COVID-19 Vaccine VLA2001,"Saint-Herblain (France), November 23, 2021 – Valneva SE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today announced that it has signed ...","Saint-Herblain (France), November23,2021ValnevaSE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today announced that it has signed an Advance Purchase Agreement (APA) with the Eur… [+7062 chars]",neutral,0.01,0.96,0.03,neutral,0.03,0.96,0.01,True,English,"['Valneva', 'European Commission', 'Euronext Paris', 'VLA']",2021-11-23,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/biophytis-obtains-10m-loan-structure-222000814.html,Biophytis Obtains a New 10M€ Loan Structure With Kreos Capital,"PARIS, FRANCE and CAMBRIDGE, MA / ACCESSWIRE / November 22, 2021 / Biophytis SA (NASDAQ:BPTS)(Euronext Growth Paris: ALBPS) (the ""Company"" or ""Biophytis""), a...","PARIS, FRANCE and CAMBRIDGE, MA / ACCESSWIRE / November 22, 2021 / Biophytis SA (NASDAQ:BPTS)(Euronext Growth Paris: ALBPS) (the ""Company"" or ""Biophytis""), a clinical-stage biotechnology company focu… [+7535 chars]",neutral,0.0,0.99,0.01,neutral,0.02,0.98,0.0,True,English,"['Biophytis', 'Kreos Capital', 'Biophytis SA', 'BPTS', 'Euronext Growth Paris', 'ALBPS', 'Biophytis']",2021-11-22,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/universal-music-group-n-v-170000099.html,Universal Music Group N.V. announces change of Central Securities Depository to Euroclear Nederland,"Following the recent listing of its shares on Euronext Amsterdam, Universal Music Group N.V. (UMG) has initiated the process of changing its Central...","HILVERSUM, The Netherlands, Nov. 22, 2021 /PRNewswire/ -- Following the recent listing of its shares on Euronext Amsterdam, Universal Music Group N.V. (UMG) has initiated the process of changing its … [+2689 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Universal Music Group N.V.', 'Central Securities Depository', 'Euroclear Nederland', 'PRNewswire', 'Euronext Amsterdam', 'Universal Music Group N.V.', 'UMG']",2021-11-22,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/galapagos-completes-patient-recruitment-mangrove-210100219.html,Galapagos completes patient recruitment for MANGROVE Phase 2 trial with GLPG2737 in polycystic kidney disease,"Mechelen, Belgium; 22 November 2021, 22.01 CET; Galapagos NV (Euronext & NASDAQ: GLPG) announces completion of recruitment in the MANGROVE Phase 2 trial with...","Mechelen, Belgium; 22 November2021, 22.01 CET; Galapagos NV (Euronext &amp; NASDAQ: GLPG) announces completion of recruitment in the MANGROVE Phase 2 trial with investigational CFTR inhibitor GLPG273… [+5628 chars]",neutral,0.02,0.69,0.29,neutral,0.0,1.0,0.0,True,English,"['Galapagos', 'Galapagos NV', 'Euronext', 'GLPG']",2021-11-22,finance.yahoo.com,
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211122006339/en/Transgene-and-NEC-Announce-Positive-Preliminary-Data-From-Phase-I-Studies-of-TG4050-a-Novel-Individualized-Neoantigen-Cancer-Vaccine,"Transgene and NEC Announce Positive Preliminary Data From Phase I Studies of TG4050, a Novel Individualized Neoantigen Cancer Vaccine","STRASBOURG, France & TOKYO--(BUSINESS WIRE)--Regulatory News: Transgene (Euronext Paris: TNG) (Paris:TNG), a biotech company that designs and develops virus-based immunotherapies for the treatment of cancer, and NEC Corporation (NEC; TSE: 6701), a leader in I…","STRASBOURG, France & TOKYO--(BUSINESS WIRE)--Regulatory News: Transgene (Euronext Paris: TNG) (Paris:TNG), a biotech company that designs and develops virus-based immunotherapies for the treatment of cancer, and NEC Corporation (NEC; TSE: 6701), a leader in I…",negative,0.0,0.03,0.97,negative,0.0,0.2,0.8,True,English,"['Transgene', 'NEC', 'BUSINESS WIRE', 'Transgene', 'TNG', 'TNG', 'NEC Corporation', 'NEC']",2021-11-22,businesswire.com,
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211121005112/en/NOXXON-New-Phase-12-Data-On-NOX-A12-Radiotherapy-Combination-in-Brain-Cancer-Presented-at-the-Society-for-Neuro-Oncology-Annual-Meeting-2021,NOXXON: New Phase 1/2 Data On NOX-A12 & Radiotherapy Combination in Brain Cancer Presented at the Society for Neuro-Oncology Annual Meeting 2021,"BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX) (Paris:ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), today announces that new data from the ong…","BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX) (Paris:ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), today announces that new data from the ong…",negative,0.0,0.29,0.71,neutral,0.01,0.51,0.48,True,English,"['BUSINESS WIRE', 'NOXXON Pharma N.V.', 'ALNOX', 'ALNOX']",2021-11-22,businesswire.com,
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211121005127/en/GenSight-Biologics-to-Host-Key-Opinion-Leader-Webcast-on-Outcomes-Among-Compassionate-Use-Patients-Treated-Bilaterally-with-LUMEVOQ%C2%AE-in-the-US,GenSight Biologics to Host Key Opinion Leader Webcast on Outcomes Among Compassionate Use Patients Treated Bilaterally with LUMEVOQ® in the US,"PARIS--(BUSINESS WIRE)--Regulatory News: GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central ner…","PARIS--(BUSINESS WIRE)--Regulatory News: GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central ner…",neutral,0.08,0.92,0.0,neutral,0.0,1.0,0.0,True,English,"['GenSight Biologics', 'BUSINESS WIRE', 'GenSight Biologics']",2021-11-22,businesswire.com,
