Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211202005890/en/Analog-Devices-to-Participate-in-the-Barclays-Global-TMT-Conference,Analog Devices to Participate in the Barclays Global TMT Conference,"WILMINGTON, Mass.--(BUSINESS WIRE)--Analog Devices, Inc. (Nasdaq: ADI) today announced that the Company’s Vice President, Instrumentation, Karim Hamed, will speak at the Barclays Global Technology, Media and Telecommunications Conference to be held on Tuesday…","WILMINGTON, Mass.--(BUSINESS WIRE)--Analog Devices, Inc. (Nasdaq: ADI) today announced that the Company’s Vice President, Instrumentation, Karim Hamed, will speak at the Barclays Global Technology, Media and Telecommunications Conference to be held on Tuesday…",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-12-02,businesswire.com,,
Barclays,NewsApi.org,https://hiphopdx.com/news/id.66273/title.fivio-foreign-gets-his-air-jordan-on-at-the-barclays-center-imma-just-sticc-to-rappin,Fivio Foreign Gets His ‘Air Jordan’ On At The Barclays Center: ‘Imma Just Sticc To Rappin’,"In an Instagram post he shared on Friday (December 3rd), Fivio Foreign revealed the disastrous results of his decision to get some shots up in street clothes on the Nets court.","New York, NY – Brooklyn rapper Fivio Foreign just got humbled by the NBA three-point line.In an Instagram post on Friday (December 3rd), Fivio shared the disastrous results of his decision to get s… [+966 chars]",neutral,0.04,0.76,0.2,negative,0.0,0.0,1.0,True,English,2021-12-04,hiphopdx.com,,
Barclays,NewsApi.org,https://www.tmonews.com/2021/12/t-mobile-presenting-at-barclays-global-technology-media-and-telecommunications-conference/,"T-Mobile presenting at Barclays Global Technology, Media and Telecommunications Conference","T-Mobile’s Vice President and Chief Financial Officer, Peter Osvaldik, will be giving a speaking at the upcoming Barclays Global Technology, Media and Telecommunications Conference. He will be providing a business update in the event. If you are interested in…","T-Mobile’s Vice President and Chief Financial Officer, Peter Osvaldik, will be giving a speaking at the upcoming Barclays Global Technology, Media and Telecommunications Conference. He will be providing a business update in the event. If you are interested in…",neutral,0.01,0.98,0.01,positive,0.82,0.16,0.02,True,English,2021-12-02,tmonews.com,,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211130005045/en/Riskified-to-Attend-Upcoming-Barclays-Global-Technology-Media-and-Telecommunications-Conference-2021,"Riskified to Attend Upcoming Barclays Global Technology, Media, and Telecommunications Conference 2021","NEW YORK--(BUSINESS WIRE)--Riskified Ltd. (NYSE: RSKD), a fraud management platform enabling frictionless eCommerce, announced that it will be featured in a fireside chat discussion and host one-on-one meetings with investors at the Barclays Global Technology…","NEW YORK--(BUSINESS WIRE)--Riskified Ltd. (NYSE: RSKD), a fraud management platform enabling frictionless eCommerce, announced that it will be featured in a fireside chat discussion and host one-on-one meetings with investors at the Barclays Global Technology…",neutral,0.07,0.91,0.02,neutral,0.0,0.7,0.3,True,English,2021-11-30,businesswire.com,,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211202005310/en/Performance-Food-Group-Company-to-Present-at-the-2021-Barclays-Eat-Sleep-Play-Conference-Reaffirms-Fiscal-2022-Outlook,"Performance Food Group Company to Present at the 2021 Barclays Eat, Sleep, Play Conference; Reaffirms Fiscal 2022 Outlook","RICHMOND, Va.--(BUSINESS WIRE)--Performance Food Group Company to present at the 2021 Barclays Eat, Sleep, Play Conference and reaffirms fiscal 2022 outlook.","RICHMOND, Va.--(BUSINESS WIRE)--Performance Food Group Company (PFG) (NYSE: PFGC) Chairman, President &amp; Chief Executive Officer George Holm and Executive Vice President &amp; Chief Financial Offi… [+8954 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-12-02,businesswire.com,,
Barclays,NewsApi.org,https://finance.yahoo.com/news/c-o-r-r-e-115500513.html,"/C O R R E C T I O N -- MasTec, Inc./","MasTec, Inc. (NYSE: MTZ) today announced that its senior management will be presenting at the Credit Suisse Industrials Virtual Conference on Thursday...","In the news release, MasTec Senior Management to Present at the Credit Suisse, UBS and Barclays Virtual Investor Conferences in December, issued 23-Nov-2021 by MasTec, Inc. over PR Newswire, we are a… [+2690 chars]",neutral,0.01,0.97,0.02,neutral,0.0,0.99,0.01,True,English,2021-11-29,finance.yahoo.com,,
Barclays,NewsApi.org,https://bleacherreport.com/articles/10019612-james-harden-dominant-as-nets-hold-off-julius-randle-knicks-for-narrow-win,"James Harden Dominant as Nets Hold Off Julius Randle, Knicks for Narrow Win","James Harden had 34 points, 10 assists and eight rebounds as the Brooklyn Nets defeated the New York Knicks 112-110 from Barclays Center on Tuesday. Kevin...","Nathaniel S. Butler/NBAE via Getty ImagesJames Harden had 34 points, 10 rebounds and eight assists as the Brooklyn Nets defeated the New York Knicks 112-110 from Barclays Center on Tuesday.Kevin … [+1979 chars]",positive,0.84,0.15,0.01,negative,0.0,0.16,0.84,True,English,2021-12-01,bleacherreport.com,,
Barclays,NewsApi.org,https://finance.yahoo.com/news/mongodb-inc-present-barclays-global-210500592.html,"MongoDB, Inc. to Present at the Barclays Global Technology, Media and Telecommunications Conference and the UBS Global TMT Conference","MongoDB, Inc. (NASDAQ: MDB), the leading modern, general purpose database platform, today announced that it will present virtually at two upcoming...","NEW YORK, Nov. 30, 2021 /PRNewswire/ -- MongoDB, Inc. (NASDAQ: MDB), the leading modern, general purpose database platform, today announced that it will present virtually at two upcoming conferences:… [+1572 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-30,finance.yahoo.com,,
Barclays,NewsApi.org,https://finance.yahoo.com/news/avidxchange-present-ubs-global-tmt-210500843.html,"AvidXchange to Present at the UBS Global TMT Conference and the Barclays Global Technology, Media and Telecommunications Conference","CHARLOTTE, N.C., Nov. 30, 2021 (GLOBE NEWSWIRE) -- AvidXchange Holdings, Inc. (Nasdaq: AVDX), a leading provider of accounts payable (AP) automation software...","CHARLOTTE, N.C., Nov. 30, 2021 (GLOBE NEWSWIRE) -- AvidXchange Holdings, Inc. (Nasdaq: AVDX), a leading provider of accounts payable (AP) automation software and payment solutions for middle market b… [+1484 chars]",neutral,0.14,0.85,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-30,finance.yahoo.com,,
Barclays,NewsApi.org,https://hoopshype.com/2021/11/27/phoenix-suns-vs-brooklyn-nets-play-by-play-highlights-and-reactions/,"Phoenix Suns vs. Brooklyn Nets: Play-by-play, highlights and reactions","The Phoenix Suns (16-3) play against the Brooklyn Nets (5-5) at Barclays Center Game Time: 7:30 PM EST on Saturday November 27, 2021 Phoenix Suns 21, Brooklyn Nets 12 (Q1 04:39) What's the buzz on Twitter? Kellan Olson  KellanOlson It would appear ...","The Phoenix Suns (16-3) play against the Brooklyn Nets (5-5) at Barclays Center Game Time: 7:30 PM EST on Saturday November 27, 2021 Phoenix Suns 21, Brooklyn Nets 12 (Q1 04:39) What's the buzz on Twitter? Kellan Olson  KellanOlson It would appear ...",neutral,0.01,0.99,0.0,neutral,0.03,0.95,0.02,True,English,2021-11-28,hoopshype.com,,
Barclays,NewsApi.org,https://hoopshype.com/2021/12/01/tom-thibodeau-julius-randle-frustrated-with-knicks-nets-officiating/,"Tom Thibodeau, Julius Randle frustrated with Knicks-Nets officiating","The Knicks' Julius Randle and coach Tom Thibodeau walked off the Barclays Center floor on Tuesday night talking to each other and ""pissed"" at the officiating during their 112-110 loss to the Brooklyn Nets. Source: Ohm Youngmisuk  ESPN What's the ...","The Knicks' Julius Randle and coach Tom Thibodeau walked off the Barclays Center floor on Tuesday night talking to each other and ""pissed"" at the officiating during their 112-110 loss to the Brooklyn Nets. Source: Ohm Youngmisuk  ESPN What's the ...",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,2021-12-01,hoopshype.com,,
Barclays,NewsApi.org,https://hoopshype.com/2021/12/03/minnesota-timberwolves-vs-brooklyn-nets-play-by-play-highlights-and-reactions/,"Minnesota Timberwolves vs. Brooklyn Nets: Play-by-play, highlights and reactions","The Minnesota Timberwolves (11-11) play against the Brooklyn Nets (6-6) at Barclays Center Game Time: 7:30 PM EST on Friday December 3, 2021 Minnesota Timberwolves 0, Brooklyn Nets 0 (7:30 pm ET) What's the buzz on Twitter? Alex Schiffer  ...","The Minnesota Timberwolves (11-11) play against the Brooklyn Nets (6-6) at Barclays Center Game Time: 7:30 PM EST on Friday December 3, 2021 Minnesota Timberwolves 0, Brooklyn Nets 0 (7:30 pm ET) What's the buzz on Twitter? Alex Schiffer  ...",neutral,0.01,0.99,0.0,neutral,0.09,0.89,0.02,True,English,2021-12-04,hoopshype.com,,
Barclays,NewsApi.org,https://hoopshype.com/2021/11/30/new-york-knicks-vs-brooklyn-nets-play-by-play-highlights-and-reactions/,"New York Knicks vs. Brooklyn Nets: Play-by-play, highlights and reactions","The New York Knicks (11-9) play against the Brooklyn Nets (6-6) at Barclays Center Game Time: 7:30 PM EST on Tuesday November 30, 2021 New York Knicks 20, Brooklyn Nets 15 (Q1 05:19) What's the buzz on Twitter? Alex Schiffer  Alex__Schiffer Thomas ...","The New York Knicks (11-9) play against the Brooklyn Nets (6-6) at Barclays Center Game Time: 7:30 PM EST on Tuesday November 30, 2021 New York Knicks 20, Brooklyn Nets 15 (Q1 05:19) What's the buzz on Twitter? Alex Schiffer  Alex__Schiffer Thomas ...",neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,2021-12-01,hoopshype.com,,
Barclays,NewsApi.org,https://www.independent.co.uk/news/uk/crime/sir-frederick-barclay-high-court-david-lawyers-channel-islands-b1968739.html,Sir Frederick Barclay’s ex-wife asks judge to commit him to jail in money fight,Lady Hiroko Barclay says the 87-year-old breached orders made in the High Court dispute.,Businessman Sir Frederick Barclays ex-wife has asked a judge to commit him to prison after alleging that he breached orders made in a High Court fight over money.,,,,,,,,,,,,,,
Lady Hiroko Barclay said 87-year-ol… [+2506 chars],negative,0.0,0.01,0.99,negative,0.0,0.01,0.99,True,English,2021-12-02,independent.co.uk,,,,,,,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211201005533/en/Dutch-Bros-Inc.-to-Participate-in-the-Barclays-Eat-Sleep-Play-Conference,"Dutch Bros Inc. to Participate in the Barclays Eat, Sleep, Play Conference","GRANTS PASS, Ore.--(BUSINESS WIRE)--Dutch Bros Inc. (“Dutch Bros”) (NYSE: BROS), one of the fastest-growing brands in the foodservice and restaurant industry in the United States by location count, today announced that Joth Ricci, president and chief executiv…","GRANTS PASS, Ore.--(BUSINESS WIRE)--Dutch Bros Inc. (“Dutch Bros”) (NYSE: BROS), one of the fastest-growing brands in the foodservice and restaurant industry in the United States by location count, today announced that Joth Ricci, president and chief executiv…",neutral,0.02,0.97,0.01,neutral,0.04,0.96,0.0,True,English,2021-12-01,businesswire.com,,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211202005165/en/Endeavor-to-Participate-in-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"Endeavor to Participate in Barclays Global Technology, Media and Telecommunications Conference","BEVERLY HILLS, Calif.--(BUSINESS WIRE)--Endeavor Group Holdings, Inc. (NYSE: EDR), a global sports and entertainment company, today announced that CFO Jason Lublin will participate in a virtual fireside chat at the Barclays Global Technology, Media and Teleco…","BEVERLY HILLS, Calif.--(BUSINESS WIRE)--Endeavor Group Holdings, Inc. (NYSE: EDR), a global sports and entertainment company, today announced that CFO Jason Lublin will participate in a virtual fireside chat at the Barclays Global Technology, Media and Teleco…",neutral,0.1,0.88,0.02,neutral,0.0,1.0,0.0,True,English,2021-12-02,businesswire.com,,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211130005883/en/Datto-to-Present-at-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"Datto to Present at Barclays Global Technology, Media and Telecommunications Conference","NORWALK, Conn.--(BUSINESS WIRE)--  DattoMSP--Datto Holding Corp. (Datto) (NYSE: MSP), the leading global provider of cloud-based software and security solutions purpose-built for delivery by Managed Service Providers (MSPs), today announced that Tim Weller, C…","NORWALK, Conn.--(BUSINESS WIRE)--  DattoMSP--Datto Holding Corp. (Datto) (NYSE: MSP), the leading global provider of cloud-based software and security solutions purpose-built for delivery by Managed Service Providers (MSPs), today announced that Tim Weller, C…",neutral,0.1,0.88,0.02,neutral,0.01,0.98,0.01,True,English,2021-11-30,businesswire.com,,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211201005172/en/Elastic-to-Present-at-the-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"Elastic to Present at the Barclays Global Technology, Media and Telecommunications Conference","MOUNTAIN VIEW, Calif.--(BUSINESS WIRE)--Elastic (NYSE: ESTC) (“Elastic”), the company behind Elasticsearch and the Elastic Stack, announced that Janesh Moorjani, Elastic's chief financial officer, will present at the virtual Barclays Global Technology, Media …","MOUNTAIN VIEW, Calif.--(BUSINESS WIRE)--Elastic (NYSE: ESTC) (“Elastic”), the company behind Elasticsearch and the Elastic Stack, announced that Janesh Moorjani, Elastic's chief financial officer, will present at the virtual Barclays Global Technology, Media …",neutral,0.03,0.96,0.01,neutral,0.0,1.0,0.0,True,English,2021-12-01,businesswire.com,,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211202005173/en/T-Mobile-US-Inc.-to-Present-at-the-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"T-Mobile US, Inc. to Present at the Barclays Global Technology, Media and Telecommunications Conference","BELLEVUE, Wash.--(BUSINESS WIRE)--Peter Osvaldik, executive vice president & chief financial officer of T-Mobile US, Inc. (NASDAQ: TMUS), will present and provide a business update on Wednesday, December 8, 2021 at 4:45 p.m. Eastern Time (ET) at the Barclays …","BELLEVUE, Wash.--(BUSINESS WIRE)--Peter Osvaldik, executive vice president & chief financial officer of T-Mobile US, Inc. (NASDAQ: TMUS), will present and provide a business update on Wednesday, December 8, 2021 at 4:45 p.m. Eastern Time (ET) at the Barclays …",neutral,0.01,0.99,0.0,neutral,0.01,0.97,0.02,True,English,2021-12-02,businesswire.com,,
