Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
Nomura,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/nomura-says-rjios-jiophone-next-plans-show-tariff-hike-is-imminent/articleshow/87461788.cms,Nomura says RJio’s JioPhone Next plans show tariff hike is imminent,Nomura India said that the plans being offered by Jio along with the smartphones are at 20-30 per cent premium to comparable daily data plans in the market.,"MUMBAI: Brokerage firm Nomura Financial Advisory and Securities India is of the view that the new plans announced by Reliance Industries telecom subsidiary, RJio with its JioPhone Next are signaling … [+1606 chars]",,,,,,,,,True,English,,2021-11-01,economictimes.indiatimes.com,
Nomura,NewsApi.org,https://economictimes.indiatimes.com/industry/energy/oil-gas/centres-excise-duty-cut-on-petrol-diesel-to-cost-rs-45000-crore-to-exchequer-says-nomura/articleshow/87523850.cms,"Centre's excise duty cut on petrol, diesel to cost exchequer Rs 45,000 crore, says Nomura","The excise duty cuts on diesel and petrol will cost Rs 45,000 crore and lead to a 0.3 percentage point widening on the Centre's fiscal deficit, a foreign brokerage said on Thursday.","The excise duty cuts on diesel and petrol will cost Rs 45,000 crore and lead to a 0.3 percentage point widening on the Centre's fiscal deficit, a foreign brokerage said on Thursday. Going by the over… [+2025 chars]",,,,,,,,,True,English,,2021-11-04,economictimes.indiatimes.com,
Nomura,NewsApi.org,http://www.babajiji.com/14568,Critical Features of Online Board Conference Software,The table meeting applications are among some of those software which will facilitate the easy accessibility o […],Yuri Nomura | 2021.11.02 ,,,,,,,,,,,,,,
The table meeting applications are among some of those software which will facilitate the easy accessibility of vital table documents — It is an recommended software which … [+2292 chars],True,English,2021-11-01,babajiji.com,,,,,,,,,,,,,,,
Nomura,NewsApi.org,http://www.babajiji.com/14582,,Play Free Slots Machines for Unique Fun Online casinos offer many free slots. In addition to this there are pl […],"Yuri Nomura | 2021.11.06 Online casinos offer many free slots. In addition to this there are plenty of casinos offering free slots with the option of depositing. However, it is very important to be… [+3084 chars]",,,,,,,,,True,English,,2021-11-06,babajiji.com,
Nomura,NewsApi.org,http://www.babajiji.com/14585,,"How To Select the Right Online Casino Reviews In this article, we’re going to be discussing what to look […]","Yuri Nomura | 2021.11.06 In this article, we’re going to be discussing what to look for in best reviews of online casinos. There are many solitario online gratis reasons to why gamblers should be r… [+3387 chars]",,,,,,,,,True,English,,2021-11-06,babajiji.com,
Nomura,NewsApi.org,http://www.babajiji.com/14573,Online Casino Bonus Opportunities,"First of all, if you join with exclusive internet casino bonus code PLAYNZ, then you’ll get a free $20 v […]","Yuri Nomura | 2021.11.06 First of all, if you join with exclusive internet casino bonus code PLAYNZ, then you’ll get a free $20 virtual cash debit card. On top of this there is around $1000 in addi… [+4381 chars]",,,,,,,,,True,English,,2021-11-05,babajiji.com,
EUREX,NewsApi.org,https://www.finextra.com/pressarticle/90048/deutsche-borse-releases-csdr-reference-data-set,Deutsche Borse releases CSDR reference data set,"Together with Eurex Securities Transactions Services GmbH (Eurex STS), Deutsche Börse’s Market Data + Services business is launching a new data offering with regards to the new settlement discipline rules coming along with the European Central Securities Depo…","Together with Eurex Securities Transactions Services GmbH (Eurex STS), Deutsche Börse’s Market Data + Services business is launching a new data offering with regards to the new settlement discipline rules coming along with the European Central Securities Depo…",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Deutsche Borse', 'Eurex Securities Transactions Services GmbH', 'Eurex STS', 'Deutsche Börse', 'Data +', 'European Central Securities Depo…']",2021-11-01,finextra.com,
Danske Bank,NewsApi.org,https://www.reuters.com/business/finance/danske-bank-suspends-all-debt-collection-denmark-2021-11-03/,Danske Bank suspends all debt collection in Denmark - Reuters,"Danske Bank <a href="""" target=""_blank"">(DANSKE.CO)</a> said on Wednesday it would suspend all debt collection in Denmark until issues relating to an over-collection of debt case that has led the bank to compensate 7,…","Danske Bank <a href="""" target=""_blank"">(DANSKE.CO)</a> said on Wednesday it would suspend all debt collection in Denmark until issues relating to an over-collection of debt case that has led the bank to compensate 7,…",negative,0.01,0.27,0.72,negative,0.0,0.02,0.98,True,English,,2021-11-03,reuters.com,
Danske Bank,NewsApi.org,https://finance.yahoo.com/news/teekay-lng-partners-mandates-banks-050100715.html,Teekay LNG Partners Mandates Banks To Arrange Fixed Income Investor Call,"HAMILTON, Bermuda, Nov. 04, 2021 (GLOBE NEWSWIRE) -- Teekay LNG Partners L.P. (Teekay LNG or the Partnership) (NYSE:TGP) mandates DNB Markets, Nordea, Danske...","HAMILTON, Bermuda, Nov. 04, 2021 (GLOBE NEWSWIRE) -- Teekay LNG Partners L.P. (Teekay LNG or the Partnership) (NYSE:TGP) mandates DNB Markets, Nordea, Danske Bank, SEB, Swedbank and Credit Agricole C… [+2256 chars]",neutral,0.01,0.99,0.0,neutral,0.0,0.99,0.01,True,English,,2021-11-04,finance.yahoo.com,
Danske Bank,NewsApi.org,https://www.finextra.com/pressarticle/90118/danske-bank-uk-taps-aiia-to-launch-multi-banking-for-businesses-and-corporates,Danske Bank UK taps Aiia to launch multi-banking for businesses and corporates,"Northern Bank Ltd, trading as Danske Bank UK is announcing that it has partnered up with the European open banking platform, Aiia (recently acquired by Mastercard) to deliver innovative digital solutions to help its more than 20.000 business and corporate cus…","Northern Bank Ltd, trading as Danske Bank UK is announcing that it has partnered up with the European open banking platform, Aiia (recently acquired by Mastercard) to deliver innovative digital solutions to help its more than 20.000 business and corporate cus…",neutral,0.01,0.99,0.0,neutral,0.02,0.98,0.0,True,English,,2021-11-04,finextra.com,
Danske Bank,NewsApi.org,https://www.finextra.com/newsarticle/39123/p27-names-sebs-paula-da-silva-ceo,P27 names SEB's Paula da Silva CEO,"P27, the cross-border payments platform being developed by a group of Nordic banks, has appointed SEB's Paula da Silva as CEO, replacing Lars Sjögren.","P27, the cross-border payments platform being developed by a group of Nordic banks, has appointed SEB's Paula da Silva as CEO, replacing Lars Sjögren.Backed by Danske Bank, Handelsbanken, Nordea, O… [+1065 chars]",neutral,0.02,0.97,0.01,neutral,0.01,0.99,0.0,True,English,,2021-11-01,finextra.com,
HSBC,NewsApi.org,https://www.reuters.com/world/asia-pacific/top-hong-kong-court-rules-against-government-bid-expand-riot-prosecutions-2021-11-04/,Top Hong Kong court rules against government bid to expand riot prosecutions - Reuters,Hong Kong's top court on Thursday quashed attempts by the city's government to prosecute people for rioting or illegal assembly even without being present at the scene - a ruling lawyers described as a landmark.,"A general view of Two International Finance Centre (IFC), HSBC headquarters and Bank of China in Hong Kong, China July 13, 2021. REUTERS/Tyrone Siu/File PhotoHONG KONG, Nov 4 (Reuters) - Hong Kong's … [+3034 chars]",negative,0.0,0.44,0.56,neutral,0.0,1.0,0.0,True,English,,2021-11-04,reuters.com,
HSBC,NewsApi.org,https://www.businesswire.com/news/home/20211104006343/en/HSBC-Asset-Management-Announces-Changes-to-Its-Mutual-Fund-Series,HSBC Asset Management Announces Changes to Its Mutual Fund Series,"VANCOUVER, British Columbia--(BUSINESS WIRE)--HSBC Global Asset Management (Canada) Limited, manager of the HSBC Mutual Funds, announced today changes to its mutual funds. The changes include a new D series and capping of its Manager series to new investors. …","VANCOUVER, British Columbia--(BUSINESS WIRE)--HSBC Global Asset Management (Canada) Limited, manager of the HSBC Mutual Funds, announced today changes to its mutual funds. The changes include a new D series and capping of its Manager series to new investors. …",neutral,0.01,0.99,0.0,neutral,0.07,0.85,0.08,True,English,,2021-11-04,businesswire.com,
HSBC,NewsApi.org,https://www.businesswire.com/news/home/20211101005214/en/%C2%A0CloudBees-Signs-Multi-Year-Deal-With-HSBC-to-Provide-Fast-Secure-Continuously-Compliant-Software-Delivery,"CloudBees Signs Multi-Year Deal With HSBC to Provide Fast, Secure, Continuously Compliant Software Delivery","SAN JOSE, Calif.--(BUSINESS WIRE)--CloudBees has been selected by HSBC as its software delivery platform provider, supporting the bank to provide faster, easier and more secure banking to its 40 million customers. With CloudBees, the international bank will e…","SAN JOSE, Calif.--(BUSINESS WIRE)--CloudBees has been selected by HSBC as its software delivery platform provider, supporting the bank to provide faster, easier and more secure banking to its 40 million customers. With CloudBees, the international bank will e…",neutral,0.01,0.99,0.0,neutral,0.02,0.98,0.0,True,English,,2021-11-01,businesswire.com,
HSBC,NewsApi.org,https://www.hotukdeals.com/deals/0-balance-transfer-credit-card-for-20-months-no-balance-transfer-fee-at-hsbc-3816235,102° - 0% balance transfer credit card for 20 months - no balance transfer fee  HSBC,HSBCFound directly on the bank's website.,"hotukdeals.com - The Largest Deal Community in the UKhotukdeals is a community for deal seekers. Find and share the best deals, promotional codes and vouchers from on and off the web.*So you can … [+1339 chars]",negative,0.0,0.14,0.86,positive,0.98,0.02,0.0,True,English,,2021-11-02,hotukdeals.com,
HSBC,NewsApi.org,https://www.desmog.com/2021/11/04/energy-ministers-to-mingle-with-ceos-of-high-carbon-companies-at-cop26-business-dinner/,Energy Ministers To Mingle With CEOs of High-Carbon Companies at COP26 Business Dinner,"UK energy ministers attending the COP26 climate summit will tonight socialise with the CEOs of highly-polluting companies, including HSBC and Heathrow Airport. Business secretary Kwasi Kwarteng and Scotland secretary Alister Jack are among the 600 expected at…","UK energy ministers attending the COP26 climate summit will tonight socialise with the CEOs of highly-polluting companies, including HSBC and Heathrow Airport. Business secretary Kwasi Kwarteng and Scotland secretary Alister Jack are among the 600 expected at…",neutral,0.01,0.98,0.01,negative,0.01,0.16,0.83,True,English,,2021-11-04,desmog.com,
Deutsche Bank,NewsApi.org,https://www.reuters.com/business/cop/german-stocks-factors-watch-november-3-2021-11-03/,German stocks - Factors to watch on November 3 - Reuters,The following are some of the factors that may move German stocks on Wednesday:,"BERLIN/FRANKFURT, Nov 3 (Reuters) - The following are some of the factors that may move German stocks on Wednesday:CORONAVIRUSGermany reported 20,398 new infections and 194 more deaths.DEUTSCHE… [+1321 chars]",neutral,0.0,0.99,0.01,negative,0.0,0.01,0.99,True,English,,2021-11-03,reuters.com,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/story/why-cop26-will-make-strong-companies-stronger-and-the-weak-relatively-weaker-11635874838,"In One Chart: Why COP26 will make ‘strong’ companies ‘stronger and the weak, relatively weaker’","Deutsche Bank analysts take a look at mentions of ESG costs on corporate conference calls, data that underscores how “strong” companies will benefit, while the weak will struggle in the wake of COP26.","World leaders are soaking up the spotlight at the Glasgow climate summit, but the pressure to implement whatever is agreed will fall largely on companies, noted analysts at Deutsche Bank. And thats g… [+2132 chars]",negative,0.01,0.0,0.99,neutral,0.02,0.92,0.06,True,English,,2021-11-02,marketwatch.com,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/story/vestas-slides-on-margin-cut-dragging-renewables-south-while-lufthansa-lifted-by-busier-skies-11635946755,"Europe Markets: Vestas slides on margin cut, dragging renewables south, while Lufthansa lifted by busier skies",European stocks are hovering at record levels as investors absorb a fresh batch of earnings and look to a Fed outcome later.,"European stocks inched toward a fresh record on Wednesday as investors waited for the outcome of a Federal Reserve meeting. Shares of Deutsche Lufthansa climbed on earnings cheer, while Vestas Wind S… [+3403 chars]",negative,0.0,0.06,0.94,neutral,0.33,0.63,0.04,True,English,,2021-11-03,marketwatch.com,
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/deutsche-bank-db-wise-investment-172514931.html,Is Deutsche Bank (DB) A Wise Investment Choice?,"Third Avenue Management, an investment management firm, published its “Value Fund” third quarter 2021 investor letter – a copy of which can be downloaded...","Third Avenue Management, an investment management firm, published its Value Fund third quarter 2021 investor letter a copy of which can be downloaded here. A portfolio return of -1.89% was recorded b… [+5313 chars]",positive,0.98,0.02,0.0,neutral,0.01,0.98,0.01,True,English,,2021-11-04,finance.yahoo.com,
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/exchanges-continue-pushing-hires-assist-193000442.html,Exchanges Continue Pushing Hires to Assist With Regulation as Blockchain.com Hires Ex-Deutsche Bank Executive,Blockchain.com is preparing for a peaceful partnership with regulators as it beefs up its compliance department with a former SEC official. Mr. C.J. Rinaldi ...,"Ock Hee Kim, Director at Op Bancorp (NASDAQ:OPBK), made a large insider buy on November 3, according to a new SEC filing. What Happened: A Form 4 filing from the U.S. Securities and Exchange Commissi… [+300 chars]",neutral,0.08,0.9,0.02,neutral,0.01,0.96,0.03,True,English,,2021-11-05,finance.yahoo.com,
Deutsche Bank,NewsApi.org,https://cointelegraph.com/news/eu-central-banks-work-on-dlt-based-asset-settlement,EU central banks work on DLT-based asset settlement,"Banca d’Italia and Deutsche Bundesbank, central banks of Italy and Germany, joined forces to work on settlements in central bank money of DLT-based asset exchanges.","European central banks ramp up their efforts to utilize distributed ledger technology (DLT), the foundation of blockchain, in central bank money settlements.Banca dItalia and Deutsche Bundesbank, c… [+2381 chars]",neutral,0.15,0.82,0.03,neutral,0.01,0.99,0.0,True,English,,2021-11-05,cointelegraph.com,
Deutsche Bank,NewsApi.org,https://www.businesswire.com/news/home/20211105005643/en/Oshkosh-Corporation-to-present-at-the-Deutsche-Bank-Industrials-Conference-2021,Oshkosh Corporation to present at the Deutsche Bank Industrials Conference 2021,"OSHKOSH, Wis.--(BUSINESS WIRE)---- $OSK--Oshkosh Corporation (NYSE: OSK), a leading innovator of mission-critical vehicles and essential equipment, will present at the Deutsche Bank Industrials Conference 2021 on Wednesday, November 17, 2021. The virtual pres…","OSHKOSH, Wis.--(BUSINESS WIRE)---- $OSK--Oshkosh Corporation (NYSE: OSK), a leading innovator of mission-critical vehicles and essential equipment, will present at the Deutsche Bank Industrials Conference 2021 on Wednesday, November 17, 2021. The virtual pres…",neutral,0.02,0.97,0.01,neutral,0.03,0.94,0.03,True,English,,2021-11-05,businesswire.com,
Deutsche Bank,NewsApi.org,https://bankautomationnews.com/allposts/center-of-excellence/listen-workfusion-is-focusing-on-cloud-based-strategy/,Listen: WorkFusion is focusing on cloud-based strategy,"The automation company WorkFusion, which offers a packaged solution to financial institutions and counts the $1.7 trillion Deutsche Bank and the $4.1 billion Carter Bank & Trust among its customers, will focus on shifting its own premise solution to the cloud…","The automation company WorkFusion, which offers a packaged solution to financial institutions and counts the $1.7 trillion Deutsche Bank and the $4.1 billion Carter Bank & Trust among its customers, will focus on shifting its own premise solution to the cloud…",neutral,0.0,0.99,0.01,neutral,0.07,0.93,0.0,True,English,,2021-11-05,bankautomationnews.com,
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/large-german-investment-bank-increased-193947501.html,This Large German Investment Bank Increased Its Bet On Nio By 22% In Q3,"NIO Inc. (NYSE: NIO) stock may not have had the best run in the third quarter, but the weakness presented a buying opportunity for a big investment bank...","NIO Inc. (NYSE: NIO) stock may not have had the best run in the third quarter, but the weakness presented a buying opportunity for a big investment bank.What Happened: Germany's Deutsche Bank Aktie… [+1522 chars]",neutral,0.03,0.95,0.02,negative,0.08,0.01,0.91,True,English,,2021-11-05,finance.yahoo.com,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/article/4463881-deutsche-bank-db-positioned-for-increased-shareholder-returns,Deutsche Bank: Position For Increased Shareholder Returns,Deutsche Bank's restructuring efforts will materially wind down going into 2022. Read more to see why shareholders should position for increased payouts.,"agafapaperiapunta/iStock Editorial via Getty ImagesInvestment thesis I think that Deutsche Bank (NYSE:DB) offers decent return potential going into 2022 and beyond, driven by no major transformat… [+8646 chars]",neutral,0.03,0.95,0.02,positive,0.58,0.34,0.08,True,English,,2021-10-31,seekingalpha.com,
Deutsche Bank,NewsApi.org,https://www.prnewswire.com/news-releases/johnson-controls-to-present-at-the-deutsche-bank-industrials-conference-301415004.html,Johnson Controls to present at the Deutsche Bank Industrials Conference,"CORK, Ireland, Nov. 3, 2021 /PRNewswire/ -- Johnson Controls International plc (NYSE: JCI) Chairman and Chief Executive Officer George Oliver will speak at the Deutsche Bank Industrials Conference held on Tuesday, November 16, 2021 at 9:00 a.m. EST. A live we…","CORK, Ireland, Nov. 3, 2021 /PRNewswire/ -- Johnson Controls International plc (NYSE: JCI) Chairman and Chief Executive Officer George Oliver will speak at the Deutsche Bank Industrials Conference held on Tuesday, November 16, 2021 at 9:00 a.m. EST. A live we…",neutral,0.03,0.96,0.01,positive,0.83,0.14,0.03,True,English,,2021-11-03,prnewswire.com,
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/avis-stock-just-skyrocketed-108-now-what-165631707.html,Avis stock just skyrocketed 108% — now what?,Time to take profits in Avis after a blistering short covering rally? One Wall Street analyst shares their hot take.,"When a stock explodes 108% in a session rather out of the blue as Avis did on Wednesday, there is only one thing you should do, says Deutsche Bank analyst Chris Woronka.Drive out of dodge before yo… [+2039 chars]",neutral,0.07,0.78,0.15,neutral,0.03,0.73,0.24,True,English,,2021-11-03,finance.yahoo.com,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3766067-apollo-global-gets-upgrade-to-buy-at-deutsche-bank-on-athene-potential,Apollo Global gets upgrade to Buy at Deutsche Bank on Athene potential,Deutsche Bank Brian Bedell upgrades Apollo Global Management to Buy from Hold on the basis that the private equitys pending acquisition of Athene (ATH) differentiates the company...,designer491/iStock via Getty Images,,,,,,,,,,,,,,
<ul><li>Deutsche Bank Brian Bedell upgrades Apollo Global Management to Buy from Hold on the basis that the private equity firm's pending acquisition of Athene … [+894 chars],neutral,0.12,0.85,0.03,neutral,0.01,0.99,0.0,True,English,2021-11-05,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://www.ben-evans.com/benedictevans/2021/11/7/metabrand,Metabrand,"Has Mark Zuckerberg rebranded Facebook, or rebranded VR? What is the metaverse? And can any company decide to build the future anymore?","About 20 years ago, Deutsche Telekom bought a UK mobile network called One2One and rebranded it T-Mobile. One2One had been known for low prices and a weak network, so what was this new 'T-Mobile' thi… [+3783 chars]",neutral,0.13,0.81,0.06,negative,0.02,0.01,0.97,True,English,,2021-11-07,ben-evans.com,
Morgan Stanley,NewsApi.org,https://www.forbes.com/sites/greatspeculations/2021/11/05/morgan-stanley-stock-has-limited-upside/,Morgan Stanley Stock Has Limited Upside,"Morgan Stanley’s stock has gained more than 50% YTD in FY2021 and is currently trading around $105 per share. However, it still has a 6% upside potential to its fair value of $111 – Trefis’ estimate for Morgan Stanley’s valuation. The bank has outperformed th…","Morgan Stanley’s stock has gained more than 50% YTD in FY2021 and is currently trading around $105 per share. However, it still has a 6% upside potential to its fair value of $111 – Trefis’ estimate for Morgan Stanley’s valuation. The bank has outperformed th…",neutral,0.0,0.99,0.01,positive,0.51,0.32,0.17,True,English,,2021-11-05,forbes.com,
Morgan Stanley,NewsApi.org,https://www.forbes.com/sites/jonathanponciano/2021/11/01/heres-why-ferrari-not-tesla-is-morgan-stanleys-favorite-electric-vehicle-stock/,Here's Why Ferrari—Not Tesla—Is Morgan Stanley's Favorite Electric Vehicle Stock,"Morgan Stanley's Adam Jonas forecasts Ferrari shares could climb 10% to $265 over the next year, thanks largely to the firm's burgeoning electric vehicle business.","As Tesla shares skyrocket to new highs Monday, Morgan Stanley analyst Adam Jones said his favorite stock in the booming electric vehicle industry is actually luxury car-maker Ferrari, which is expect… [+3093 chars]",positive,0.73,0.14,0.13,neutral,0.42,0.57,0.01,True,English,,2021-11-01,forbes.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/lucid-stock-almost-valuable-ford-164034128.html,Lucid Stock Almost as Valuable as Ford? Morgan Stanley Says ‘Sell’,"It’s not unusual for stocks to exhibit an apparent disconnect between share price and real-world performance, especially since 2021’s rise of the meme stock....","Its not unusual for stocks to exhibit an apparent disconnect between share price and real-world performance, especially since 2021s rise of the meme stock. While this appears a relatively new trend, … [+2958 chars]",positive,1.0,0.0,0.0,negative,0.2,0.39,0.41,True,English,,2021-11-01,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/were-hedge-funds-morgan-stanley-164701071.html,Were Hedge Funds Right About Morgan Stanley (MS)?,Insider Monkey has processed numerous 13F filings of hedge funds and successful value investors to create an extensive database of hedge fund holdings. The...,Insider Monkey has processed numerous 13F filings of hedge funds and successful value investors to create an extensive database of hedge fund holdings. The 13F filings show the hedge funds' and succe… [+6192 chars],neutral,0.28,0.57,0.15,neutral,0.01,0.98,0.01,True,English,,2021-11-01,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/did-purchase-farfetch-ltd-shares-181700645.html,DID YOU PURCHASE FARFETCH LTD SHARES IN MARCH 2021?: Block & Leviton Is Investigating Goldman Sachs & Morgan Stanley For Potential Securities Law Violations; Investors Who Have Lost Money Are Encouraged to Contact the Firm,"BOSTON, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Block & Leviton is investigating Goldman Sachs Group, Inc. and Morgan Stanley for potential securities law...",DID YOU PURCHASE FARFETCH LTD SHARES IN MARCH 2021?: Block & Leviton Is Investigating Goldman Sachs & Morgan Stanley For Potential Securities Law Violations; Investors Who Have Lost Money Are Encouraged to Contact the Firm,negative,0.0,0.15,0.85,negative,0.0,0.15,0.85,True,English,,2021-11-01,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/did-purchase-iqiyi-adr-shares-182300562.html,DID YOU PURCHASE iQIYI ADR SHARES IN MARCH 2021?: Block & Leviton Is Investigating Goldman Sachs & Morgan Stanley For Potential Securities Law Violations; Investors Who Have Lost Money Are Encouraged to Contact the Firm,"BOSTON, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Block & Leviton is investigating Goldman Sachs Group, Inc. and Morgan Stanley for potential securities law...",DID YOU PURCHASE iQIYI ADR SHARES IN MARCH 2021?: Block & Leviton Is Investigating Goldman Sachs & Morgan Stanley For Potential Securities Law Violations; Investors Who Have Lost Money Are Encouraged to Contact the Firm,negative,0.0,0.15,0.85,negative,0.0,0.15,0.85,True,English,,2021-11-01,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/draftkings-balanced-positives-negatives-keeps-163250109.html,DraftKings: Balanced Positives and Negatives Keeps Morgan Stanley on the Sidelines,"The outlook for the sports betting & iGaming market is a positive one. As such, Morgan Stanley’s Thomas Allen felt his forecast was not exuberant enough and ...","The outlook for the sports betting &amp; iGaming market is a positive one. As such, Morgan Stanleys Thomas Allen felt his forecast was not exuberant enough and recently raised his 2025 TAM (total add… [+2819 chars]",negative,0.11,0.02,0.87,mixed,0.42,0.09,0.49,True,English,,2021-11-04,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211103005845/en/Morgan-Stanley-Announces-2030-Targets-for-Net-Zero-Financed-Emissions-Commitment,Morgan Stanley Announces 2030 Targets for Net-Zero Financed Emissions Commitment,"NEW YORK--(BUSINESS WIRE)--Morgan Stanley (NYSE: MS) today announced new steps towards its commitment to reach net-zero financed emissions by 2050. Building on its commitment to finance $1tn towards the Sustainable Development Goals, including $750MM of finan…","NEW YORK--(BUSINESS WIRE)--Morgan Stanley (NYSE: MS) today announced new steps towards its commitment to reach net-zero financed emissions by 2050. Building on its commitment to finance $1tn towards the Sustainable Development Goals, including $750MM of finan…",neutral,0.0,1.0,0.0,neutral,0.02,0.98,0.0,True,English,,2021-11-03,businesswire.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211105005248/en/RPM-to-Webcast-Presentation-at-Morgan-Stanley-Virtual-Global-Chemicals-Agriculture-and-Packaging-Conference,"RPM to Webcast Presentation at Morgan Stanley Virtual Global Chemicals, Agriculture and Packaging Conference","MEDINA, Ohio--(BUSINESS WIRE)--RPM to Webcast Presentation at Morgan Stanley Virtual Global Chemicals, Agriculture and Packaging Conference","MEDINA, Ohio--(BUSINESS WIRE)--RPM International Inc. (NYSE: RPM) announced today that Frank C. Sullivan, chairman and CEO, and Russell L. Gordon, vice president and chief financial officer, will pre… [+1578 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-05,businesswire.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/did-purchase-stock-between-march-172200089.html,"Did You Purchase Stock Between March 22, 2021 and March 29, 2021? Johnson Fistel Investigates Goldman Sachs and Morgan Stanley on Behalf of Investors for Insider Trading","Shareholder Rights Law Firm Johnson & Fistel, LLP is investigating potential legal claims for investors in the companies listed below.","SAN DIEGO, Nov. 6, 2021 /PRNewswire/ -- Shareholder Rights Law Firm Johnson &amp; Fistel, LLP is investigating potential legal claims for investors in the companies listed below.Goldman Sachs and M… [+1950 chars]",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,,2021-11-06,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211101005020/en/GOTU-Investor-Alert-Bronstein-Gewirtz-Grossman-LLC-Reminds-Gaotu-Techedu-Inc.-Investors-of-Class-Action-and-Lead-Deadline-December-20-2021,"GOTU Investor Alert: Bronstein, Gewirtz & Grossman, LLC Reminds Gaotu Techedu Inc. Investors of Class Action and Lead Deadline: December 20, 2021","NEW YORK--(BUSINESS WIRE)--Attorney Advertising--Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Goldman Sachs Group Inc. (“Goldman Sachs”) and Morgan Stanley (“Morgan Stanley”) and certain of its offic…","NEW YORK--(BUSINESS WIRE)--Attorney Advertising--Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Goldman Sachs Group Inc. (“Goldman Sachs”) and Morgan Stanley (“Morgan Stanley”) and certain of its offic…",neutral,0.0,0.99,0.01,neutral,0.0,0.6,0.4,True,English,,2021-11-01,businesswire.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211103005322/en/LSB-Industries-to-Participate-in-the-Morgan-Stanley-Global-Chemicals-Agriculture-and-Packaging-Conference-on-Wednesday-November-10th,"LSB Industries to Participate in the Morgan Stanley Global Chemicals, Agriculture, and Packaging Conference on Wednesday, November 10th","OKLAHOMA CITY--(BUSINESS WIRE)--LSB Industries, Inc. (“LSB”), (NYSE: LXU), today announced that its Executive Vice President & CFO, Cheryl Maguire will participate in a fireside chat at the Morgan Stanley Virtual Chemicals, Agriculture, and Packaging Conferen…","OKLAHOMA CITY--(BUSINESS WIRE)--LSB Industries, Inc. (“LSB”), (NYSE: LXU), today announced that its Executive Vice President & CFO, Cheryl Maguire will participate in a fireside chat at the Morgan Stanley Virtual Chemicals, Agriculture, and Packaging Conferen…",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-03,businesswire.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211102005016/en/TME-Investor-Alert-Bronstein-Gewirtz-Grossman-LLC-Notifies-Tencent-Music-Entertainment-Group-Investors-of-Class-Action-and-Lead-Plaintiff-Deadline-December-27-2021,"TME Investor Alert: Bronstein, Gewirtz & Grossman, LLC Notifies Tencent Music Entertainment Group Investors of Class Action and Lead Plaintiff Deadline: December 27, 2021","NEW YORK--(BUSINESS WIRE)--Attorney Advertising--Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Goldman Sachs Group Inc. (“Goldman Sachs”) and Morgan Stanley (“Morgan Stanley”) on behalf of purchasers …","NEW YORK--(BUSINESS WIRE)--Attorney Advertising--Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Goldman Sachs Group Inc. (“Goldman Sachs”) and Morgan Stanley (“Morgan Stanley”) on behalf of purchasers …",neutral,0.0,0.99,0.01,neutral,0.0,0.57,0.43,True,English,,2021-11-02,businesswire.com,
