Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211109005592/en/Sangamo-Therapeutics-Announces-Participation-at-Upcoming-Investor-Conferences,Sangamo Therapeutics Announces Participation at Upcoming Investor Conferences,"BRISBANE, Calif.--(BUSINESS WIRE)--Sangamo Therapeutics, Inc. (Nasdaq: SGMO), a genomic medicine company, announced today that management will be participating in the following investor conferences: Barclays Gene Editing & Gene Therapy Summit Date: Monday, No…","BRISBANE, Calif.--(BUSINESS WIRE)--Sangamo Therapeutics, Inc. (Nasdaq: SGMO), a genomic medicine company, announced today that management will be participating in the following investor conferences: Barclays Gene Editing & Gene Therapy Summit Date: Monday, No…",neutral,0.02,0.97,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-09,businesswire.com,,
Barclays,NewsApi.org,https://www.memeorandum.com/211113/p17,"Jes Staley exchanged 1,200 emails with Epstein that included unexplained phrases (Financial Times)","Financial Times:Jes Staley exchanged 1,200 emails with Epstein that included unexplained phrases  —  Regulators flagged ‘snow white’ reference in messages between former Barclays boss and sex offender  —  Jes Staley exchanged 1,200 emails with Jeffrey Epstei…","Financial Times:Jes Staley exchanged 1,200 emails with Epstein that included unexplained phrases  —  Regulators flagged ‘snow white’ reference in messages between former Barclays boss and sex offender  —  Jes Staley exchanged 1,200 emails with Jeffrey Epstei…",neutral,0.01,0.76,0.23,negative,0.0,0.43,0.57,True,English,2021-11-13,memeorandum.com,,
Barclays,NewsApi.org,https://seekingalpha.com/news/3769394-hyliion-holdings-slips-after-barclays-warns-on-slow-adoption-curve,Hyliion Holdings slips after Barclays warns on slow adoption curve,Barclays lowers its rating on Hyliion (HYLN) to Equal-weight from Overweight due to concerns on the potential of a slower adoption curve and increased competitive threats. Read more.,ipopba/iStock via Getty Images,,,,,,,,,,,,,,
<ul> <li>Barclays lowers its rating on Hyliion Holdings (NYSE:HYLN) to Equal-weight from Overweight due to concerns on the potential of a slower adoption curve and in… [+602 chars],negative,0.0,0.05,0.95,negative,0.01,0.02,0.97,True,English,2021-11-11,seekingalpha.com,,,,,,,
Barclays,NewsApi.org,http://www.madshrimps.be/news/item/209924?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+madshrimps+%28Madshrimps+News+RSS+Feed%29,Paramount+ expands its soccer lineup with Women's Super League matches,"Paramount+ is bolstering its soccer bonafides with the addition of another notable league. CBS Sports will be the exclusive US rights holder for the Barclays FA Womens Super League (WSL) in the 2022-23 and 2023-24 seasons, with 57 matches airing across Param…","Paramount+ is bolstering its soccer bonafides with the addition of another notable league. CBS Sports will be the exclusive US rights holder for the Barclays FA Womens Super League (WSL) in the 2022-23 and 2023-24 seasons, with 57 matches airing across Param…",neutral,0.04,0.96,0.0,neutral,0.17,0.81,0.02,True,English,2021-11-09,madshrimps.be,,
Barclays,NewsApi.org,https://nypost.com/2021/11/12/former-barclays-ceo-reportedly-exchanged-1200-emails-with-jeffrey-epstein/,"Former Barclays CEO reportedly exchanged 1,200 emails with Jeffrey Epstein","Jes Staley — the former CEO of Barclays who resigned last week following an investigation into his ties to late pedophile Jeffrey Epstein — reportedly exchanged some 1,200 emails with the perverted moneyman over a four-year period. Some of those emails includ…","Jes Staley — the former CEO of Barclays who resigned last week following an investigation into his ties to late pedophile Jeffrey Epstein — reportedly exchanged some 1,200 emails with the perverted moneyman over a four-year period. Some of those emails includ…",neutral,0.0,0.98,0.02,negative,0.0,0.05,0.95,True,English,2021-11-12,nypost.com,,
Barclays,NewsApi.org,https://www.doctorofcredit.com/best-posts-last-week-capital-one-venture-x-1400-nationwide-bank-bonuses-more/,"Best Posts Last Week: Capital One Venture X, $1,400 Nationwide Bank Bonuses & More","Capital One is launching the Premium Venture X card, it’ll have a 100,000 point and + $200 bonus and $395 annual fee and $300 travel credit. The Barclays Choice Privilege card is offering a 75,000 point bonus again. The Citi Custom Cash card $300 bonus is now…","Capital One is launching the Premium Venture X card, it’ll have a 100,000 point and + $200 bonus and $395 annual fee and $300 travel credit. The Barclays Choice Privilege card is offering a 75,000 point bonus again. The Citi Custom Cash card $300 bonus is now…",positive,0.99,0.01,0.0,mixed,0.56,0.13,0.31,True,English,2021-11-08,doctorofcredit.com,,
Danske Bank,NewsApi.org,https://www.gov.uk/government/publications/cma-letter-to-danske-bank-on-a-second-breach-of-the-sme-banking-undertakings,CMA letter to Danske Bank on a second breach of the SME Banking Undertakings,Letter to Danske Bank for a breach of the Small and medium sized enterprises (SME) Banking Undertakings 2002.,Danske Bank (a trading name of Northern Bank Limited) breached the Small and Medium-sized Enterprises Banking Undertakings. Danske Bank required up to 205 SMEs to open a Business Current Account (BCA… [+930 chars],neutral,0.01,0.92,0.07,neutral,0.0,1.0,0.0,True,English,2021-11-12,gov.uk,,
Credit Suisse,NewsApi.org,https://www.reuters.com/article/de-nora-m-a-ipo-exclusive-idUSKBN2HU2C9,"Exclusive-Italy's De Nora picks Goldman, Credit Suisse to work on IPO - Reuters.com","Italy's Industrie De Nora, which makes components to produce green hydrogen, has picked Goldman Sachs and Credit Suisse to work on plans to list in Milan, two sources said on Tuesday.","MILAN (Reuters) - Italys Industrie De Nora, which makes components to produce green hydrogen, has picked Goldman Sachs and Credit Suisse to work on plans to list in Milan, two sources said on Tuesday… [+1438 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-09,reuters.com,,
Credit Suisse,NewsApi.org,https://www.reuters.com/business/credit-suisse-chairman-horta-osorio-says-big-investors-back-overhaul-2021-11-07/,Credit Suisse Chairman Horta-Osorio says big investors back overhaul - Reuters,"Credit Suisse's <a href="""" target=""_blank"">(CSGN.S)</a> big shareholders back the scandal-hit bank's new strategy, Chairman Antonio Horta-Osorio told Swiss newspaper NZZ am Sonntag, adding the group would also overhaul …","Credit Suisse's <a href="""" target=""_blank"">(CSGN.S)</a> big shareholders back the scandal-hit bank's new strategy, Chairman Antonio Horta-Osorio told Swiss newspaper NZZ am Sonntag, adding the group would also overhaul …",neutral,0.0,0.99,0.01,negative,0.0,0.14,0.86,True,English,2021-11-07,reuters.com,,
Credit Suisse,NewsApi.org,https://www.reuters.com/business/finance/credit-suisses-asia-decision-making-stay-region-after-overhaul-2021-11-08/,Credit Suisse's Asia decision making to stay in the region after overhaul - Reuters,"Credit Suisse's <a href="""" target=""_blank"">(CSGN.S)</a> key decision making power for Asia Pacific will stay in the region despite the previously separate division being integrated into the bank's broader structure as p…","Credit Suisse's <a href="""" target=""_blank"">(CSGN.S)</a> key decision making power for Asia Pacific will stay in the region despite the previously separate division being integrated into the bank's broader structure as p…",neutral,0.01,0.96,0.03,neutral,0.0,0.99,0.01,True,English,2021-11-08,reuters.com,,
Credit Suisse,NewsApi.org,https://www.fool.com/earnings/call-transcripts/2021/11/07/credit-suisse-group-ag-cs-q3-2021-earnings-call-tr/,Credit Suisse Group AG (CS) Q3 2021 Earnings Call Transcript,"CS earnings call for the period ending October 2, 2021.","Image source: The Motley Fool.Credit Suisse Group AG (NYSE:CS)Q3 2021 Earnings CallNov 6, 2021, 2:15 p.m. ETContents:<ul><li>Prepared Remarks</li><li>Questions and Answers</li><li>Call Particip… [+46099 chars]",neutral,0.0,1.0,0.0,negative,0.0,0.0,1.0,True,English,2021-11-07,fool.com,,
Credit Suisse,NewsApi.org,https://seekingalpha.com/article/4467569-credit-suisse-reports-earnings-and-announces-a-strategic-review-of-its-business-operations,Credit Suisse Reports Earnings And Announces A Strategic Review Of Its Business Operations,Credit Suisse reported earnings last week. These exceeded the analysts' estimates. Read more.,yuelan/iStock Editorial via Getty Images,,,,,,,,,,,,,,
Credit Suisse (CS) beat analysts' estimates but its shares are still trading down. The truth is the bank cannot fully recover from the previously reported sc… [+7383 chars],neutral,0.02,0.96,0.02,negative,0.01,0.15,0.84,True,English,2021-11-09,seekingalpha.com,,,,,,,
Credit Suisse,NewsApi.org,https://www.forbes.com/sites/greatspeculations/2021/11/09/what-to-expect-from-credit-suisse-stock-over-the-next-one-month/,What To Expect From Credit Suisse Stock Over The Next One Month?,"Credit Suisse stock is down around 0.8% in just the last one week, underperforming the S&P 500 (up 2%). Further, if you look at the change over the last ten days, the stock has dropped by 2.7%. The recent fluctuation in the stock is due to the third-quarter r…","Credit Suisse stock is down around 0.8% in just the last one week, underperforming the S&P 500 (up 2%). Further, if you look at the change over the last ten days, the stock has dropped by 2.7%. The recent fluctuation in the stock is due to the third-quarter r…",neutral,0.3,0.59,0.11,negative,0.0,0.0,1.0,True,English,2021-11-09,forbes.com,,
Credit Suisse,NewsApi.org,https://dealbreaker.com/2021/11/credit-suisses-cuts-prime-brokerage,Credit Suisse To Stop Doing Thing It Wasn’t Making Any Money On Anyway,"But which was putting it a huge legal, regulatory and financial risk for nothing.","Of all the soul-searching Credit Suisse has done in the last couple of years, and there hasbeen a wholelot of it, none can have been more baffling than trying to figure out how it could have unknowin… [+1980 chars]",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,2021-11-08,dealbreaker.com,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/credit-suisse-agrees-direct-prime-073345118.html,Credit Suisse Agrees to Direct Prime Services Clients to BNP,(Bloomberg) -- Most Read from BloombergWhere Did All the Public Bathrooms Go?What It Means to Design a Space for ‘Care’COP26 Protests: Inflatable Cows...,(Bloomberg) --,,,,,,,,,,,,,,
Most Read from Bloomberg,,,,,,,,,,,,,,,,,,,
Credit Suisse Group AG and BNP Paribas SA reached an agreement in which the Swiss firm will recommend its hedge fund clients move to the French bank after it… [+3243 chars],positive,0.78,0.21,0.01,positive,0.61,0.37,0.02,True,English,2021-11-08,finance.yahoo.com,,,,,,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/credit-suisse-chairman-horta-osorio-085625354.html,Credit Suisse Chairman Horta-Osorio says big investors back overhaul,"Credit Suisse's big shareholders back the scandal-hit bank's new strategy, Chairman Antonio Horta-Osorio told Swiss newspaper NZZ am Sonntag, adding the...","ZURICH (Reuters) - Credit Suisse's big shareholders back the scandal-hit bank's new strategy, Chairman Antonio Horta-Osorio told Swiss newspaper NZZ am Sonntag, adding the group would also overhaul i… [+2502 chars]",neutral,0.01,0.97,0.02,negative,0.0,0.16,0.84,True,English,2021-11-07,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/exclusive-italys-nora-picks-goldman-191833259.html,"Exclusive-Italy's De Nora picks Goldman, Credit Suisse to work on IPO","Italy's Industrie De Nora, which makes components to produce green hydrogen, has picked Goldman Sachs and Credit Suisse to work on plans to list in Milan...","By Elisa Anzolin and Stephen JewkesMILAN (Reuters) - Italy's Industrie De Nora, which makes components to produce green hydrogen, has picked Goldman Sachs and Credit Suisse to work on plans to list… [+1539 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-09,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/organogenesis-holdings-inc-participate-credit-123000222.html,Organogenesis Holdings Inc. to Participate in the Credit Suisse 30th Annual Healthcare Conference,"CANTON, Mass., Nov. 08, 2021 (GLOBE NEWSWIRE) -- Organogenesis Holdings Inc. (Nasdaq: ORGO), a leading regenerative medicine company focused on the...","CANTON, Mass., Nov. 08, 2021 (GLOBE NEWSWIRE) -- Organogenesis Holdings Inc. (Nasdaq: ORGO), a leading regenerative medicine company focused on the development, manufacture, and commercialization of … [+1192 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-08,finance.yahoo.com,,
Credit Suisse,NewsApi.org,https://www.cnbc.com/2021/11/09/credit-suisse-sees-this-ev-start-up-rallying-nearly-70percent-from-here.html,Credit Suisse sees this EV start-up rallying nearly 70% from here,"Credit Suisse is bullish on one EV start-up whose valuation it said is ""too attractive to pass up.""","Reporters gather around a Fisker Karma during the Los Angeles Auto show on November 29, 2012 in Los Angeles, California.Electric vehicle start-ups have a big opportunity for success in front of the… [+209 chars]",neutral,0.09,0.87,0.04,positive,0.55,0.44,0.01,True,English,2021-11-09,cnbc.com,,
