Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,test,NER,Topics
London Stock Exchange,NewsApi.org,https://www.independent.co.uk/business/fridays-owner-hostmore-starts-trading-on-london-stock-exchange-b1949753.html,Fridays owner Hostmore starts trading on London Stock Exchange,The hospitality group floated at 8am on Tuesday.,"Hospitality group Hostmore has floated on the London Stock Exchange with former parent business Electra Private Equity saying it plans a strategic shift following the spin-off.Shares in Hostmore, w… [+1900 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.98,0.01,True,English,2021-11-02,independent.co.uk,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/ryanair-may-drop-london-listing-085717220.html,Ryanair may drop London listing as trading volumes drop post-Brexit,Ryanair said on Monday it is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders...,DUBLIN (Reuters) - Ryanair said on Monday it is considering delisting from the London Stock Exchange due to a fall in trading volumes this year after British shareholders' voting rights were restrict… [+965 chars],neutral,0.0,0.99,0.01,negative,0.08,0.22,0.7,True,English,2021-11-01,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-plc-announces-notice-060000417.html,Argo Blockchain PLC Announces Notice of Q3 2021 Results and Conference Call,"LONDON, UK / ACCESSWIRE / October 29, 2021 / Argo Blockchain plc, a global leader in cryptocurrency mining (LSE:ARB)(NASDAQ:ARBK), announces that the...","LONDON, UK / ACCESSWIRE / October 29, 2021 / Argo Blockchain plc, a global leader in cryptocurrency mining (LSE:ARB)(NASDAQ:ARBK), announces that the Company's third quarter 2021 financial results wi… [+2246 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-10-29,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/stolt-nielsen-limited-declares-interim-210000950.html,Stolt-Nielsen Limited Declares Interim Dividend of $0.50 per Common Share,"LONDON, November 3, 2021 – Stolt-Nielsen Limited (Oslo Børs: SNI) announced today that the Company's Board of Directors approved the payment of an interim...","LONDON, November 3, 2021 Stolt-Nielsen Limited (Oslo Børs: SNI) announced today that the Company's Board of Directors approved the payment of an interim dividend of $0.50 per Common Share, payable on… [+927 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-03,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/mkango-announces-closing-transaction-acquire-070000825.html,Mkango Announces Closing of Transaction to Acquire 100% of the Songwe Hill Rare Earths Project and Maginito,"LONDON and VANCOUVER, British Columbia, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Mkango Resources Ltd. (AIM/TSX-V: MKA) (the ""Company"" or ""Mkango"") is pleased to...","LONDON and VANCOUVER, British Columbia, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Mkango Resources Ltd. (AIM/TSX-V: MKA) (the ""Company"" or ""Mkango"") is pleased to announce that it has received final approval… [+19340 chars]",neutral,0.01,0.98,0.01,neutral,0.25,0.74,0.01,True,English,2021-11-01,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/afarak-group-production-report-q3-121000282.html,AFARAK GROUP: PRODUCTION REPORT Q3 2021,"13:00 London, 15:00 Helsinki, 29 October 2021 - Afarak Group Plc (“Afarak” or “the Company”) (LSE: AFRK, NASDAQ: AFAGR) Production report Q3 2021 Afarak’s...","13:00 London, 15:00 Helsinki, 29 October 2021 - Afarak Group Plc (Afarak or the Company) (LSE: AFRK, NASDAQ: AFAGR)Production report Q3 2021Afaraks speciality segment output shows net signs of im… [+2921 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-10-29,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://www.independent.ie/world-news/fridays-owner-hostmore-starts-trading-on-london-stock-exchange-41008341.html,Fridays owner Hostmore starts trading on London Stock Exchange,"Hospitality group Hostmore has floated on the London Stock Exchange, with former parent business Electra Private Equity saying it plans a strategic shift following the spin-off.","Hospitality group Hostmore has floated on the London Stock Exchange, with former parent business Electra Private Equity saying it plans a strategic shift following the spin-off.Shares in Hostmore, … [+1901 chars]",neutral,0.01,0.98,0.01,neutral,0.02,0.97,0.01,True,English,2021-11-02,independent.ie,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/clarivate-declares-dividend-mandatory-convertible-100500100.html,Clarivate Declares Dividend on Mandatory Convertible Preferred Stock,"Clarivate Plc (NYSE:CLVT; CLVT PR A), a global leader in providing trusted information and insights to accelerate the pace of innovation, today announced...","LONDON, Oct. 28, 2021 /PRNewswire/ -- Clarivate Plc (NYSE:CLVT; CLVT PR A), a global leader in providing trusted information and insights to accelerate the pace of innovation, today announced that it… [+4363 chars]",neutral,0.43,0.47,0.1,neutral,0.04,0.96,0.0,True,English,2021-10-28,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/global-ship-lease-announces-third-201500381.html,"Global Ship Lease Announces Third Quarter 2021 Earnings Release, Conference Call and Webcast","LONDON, Oct. 28, 2021 (GLOBE NEWSWIRE) -- Global Ship Lease, Inc. (NYSE:GSL), a containership charter owner, announced today that it will hold a conference...","LONDON, Oct. 28, 2021 (GLOBE NEWSWIRE) -- Global Ship Lease, Inc. (NYSE:GSL), a containership charter owner, announced today that it will hold a conference call to discuss the Companys results for th… [+2600 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-28,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211102005703/en/TNS-Strengthens-European-Reach-to-Deliver-Enhanced-Market-Data-Capability-and-Ultra-Low-Latency-Connectivity,TNS Strengthens European Reach to Deliver Enhanced Market Data Capability and Ultra-Low Latency Connectivity,"LONDON--(BUSINESS WIRE)--  Eurex--TNS has invested significantly in its European backbone and data solutions, offering expanded market data from all major European equities exchanges.","LONDON--(BUSINESS WIRE)--Transaction Network Services (TNS) has invested significantly in its European backbone and data solutions in 2021, offering expanded market data from all major European equit… [+2776 chars]",neutral,0.1,0.9,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-02,businesswire.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-achieves-record-revenue-223720718.html,Argo Blockchain Achieves Record Revenue in Third Quarter,Argo Blockchain’s Q3 revenue and earnings hit record levels as it mined 597 bitcoin in the quarter.,"Argo Blockchain (NASDAQ: ARBK), the London-based miner that recently started trading on Nasdaq, achieved record revenue of $26 million in the third quarter, according to its earnings statement.<li>Th… [+1227 chars]",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-01,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211103005958/en/ICE-Publishes-2022-Auction-Calendar-for-UK-Emissions-Trading-Scheme,ICE Publishes 2022 Auction Calendar for UK Emissions Trading Scheme,"LONDON--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced the publication of the 2022 auction calendar for the UK Emissions Trading Scheme (“ETS”). ICE hosted…","LONDON--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced the publication of the 2022 auction calendar for the UK Emissions Trading Scheme (“ETS”). ICE hosted…",neutral,0.01,0.99,0.0,neutral,0.09,0.8,0.11,True,English,2021-11-03,businesswire.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/tetragon-financial-group-limited-announcement-055500200.html,Tetragon Financial Group Limited Announcement of Dividend,"On 27 October 2021, the Board of Directors of Tetragon declared a dividend of U.S.$ 0.10 (10.00 cents) per share in respect of the third quarter of 2021. The...","LONDON, Oct. 29, 2021 /PRNewswire/ -- On 27 October 2021, the Board of Directors of Tetragon declared a dividend of U.S.$ 0.10 (10.00 cents) per share in respect of the third quarter of 2021. The ex-… [+3567 chars]",neutral,0.02,0.87,0.11,neutral,0.01,0.98,0.01,True,English,2021-10-29,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/lloyds-bank-plc-q3-2021-145500086.html,Lloyds Bank plc Q3 2021 Interim Management Statement,"LONDON, Oct. 28, 2021 (GLOBE NEWSWIRE) -- REVIEW OF PERFORMANCE Income statement In the nine months to 30 September 2021, the Group recorded a profit before ...","LONDON, Oct. 28, 2021 (GLOBE NEWSWIRE) --REVIEW OF PERFORMANCEIncome statementIn the nine months to 30 September 2021, the Group recorded a profit before tax of £5,103 million compared to £620 … [+51690 chars]",neutral,0.03,0.96,0.01,neutral,0.02,0.73,0.25,True,English,2021-10-28,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/asia-pacific-payments-industry-continues-080800261.html,"Asia-Pacific payments industry continues to outpace all the other regions, new HPS report finds",The latest whitepaper commissioned by HPS highlights the considerable rise in the number of contactless payments and the use of Cacross key markets in Asia...,"SINGAPORE and LONDON, Oct. 28, 2021 /PRNewswire/ -- The latest whitepaper commissioned by HPS highlights the considerable rise in the number of contactless payments and the use of Cacross key marke… [+2729 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-10-28,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/tetragon-financial-group-limited-september-055500154.html,Tetragon Financial Group Limited September 2021 Monthly Factsheet,Tetragon has released its Monthly Factsheet for September 2021.,"LONDON, Oct. 29, 2021 /PRNewswire/ -- Tetragon has released its Monthly Factsheet for September 2021.<ul><li>Net Asset Value: $2,553m</li><li>Fully Diluted NAV Per Share: $26.75</li><li>Share P… [+3078 chars]",neutral,0.01,0.95,0.04,neutral,0.0,0.99,0.01,True,English,2021-10-29,finance.yahoo.com,,,
London Stock Exchange,NewsApi.org,https://www.thisismoney.co.uk/money/markets/article-10152423/Ryanair-weighs-potential-London-Stock-Exchange-exit.html,Ryanair weighs potential London Stock Exchange exit,"Since the beginning of 2021, UK nationals, like all other non-EU nationals, are no longer permitted to acquire ordinary shares in Ryanair, which is keen to ensure it remains majority EU-owned.",Ryanair is considering delisting from the London Stock Exchange amid a sharp drop in British shareholder trading volumes after the budget airline restricted voting rights in the wake of Brexit.,,,,,,,,,,,,,,,
The … [+4007 chars],neutral,0.02,0.97,0.01,neutral,0.03,0.9,0.07,True,English,2021-11-01,thisismoney.co.uk,,,,,,,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211103005303/en/LivaNova-Reports-Third-Quarter-2021-Results,LivaNova Reports Third Quarter 2021 Results,"LONDON--(BUSINESS WIRE)--  cardiovascular--LivaNova PLC, a market-leading medical technology and innovation company, today reported results for the quarter ended September 30, 2021.","LONDON--(BUSINESS WIRE)--LivaNova PLC (NASDAQ: LIVN), a market-leading medical technology and innovation company, today reported results for the quarter ended September 30, 2021.For the third quart… [+85159 chars]",neutral,0.01,0.98,0.01,neutral,0.0,0.98,0.02,True,English,2021-11-03,businesswire.com,,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211101005453/en/Charles-River%C2%AE-Appoints-Caroline-O%E2%80%99Shaughnessy-as-New-EMEA-Head,Charles River® Appoints Caroline O’Shaughnessy as New EMEA Head,"LONDON--(BUSINESS WIRE)--  FixedIncome--Caroline O'Shaughnessy has business oversight of Charles River EMEA in collaboration with the front to back-office platform, State Street Alpha℠.","LONDON--(BUSINESS WIRE)--Charles River Development (CRD), a State Street Company, has appointed Caroline O'Shaughnessy as Head of EMEA, where she will be responsible for all business oversight within… [+6911 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-01,businesswire.com,,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211101005985/en/Argo-Blockchain-Reports-Record-Level-Third-Quarter-2021-Operating-Results,Argo Blockchain Reports Record-Level Third Quarter 2021 Operating Results,"LONDON--(BUSINESS WIRE)--Argo Blockchain plc (LSE: ARB; NASDAQ: ARBK), (“Argo” or the “Company”), a global leader in sustainable cryptocurrency mining and blockchain, today announced its financial results for the quarter ended September 30, 2021. All $ amount…","LONDON--(BUSINESS WIRE)--Argo Blockchain plc (LSE: ARB; NASDAQ: ARBK), (“Argo” or the “Company”), a global leader in sustainable cryptocurrency mining and blockchain, today announced its financial results for the quarter ended September 30, 2021. All $ amount…",neutral,0.0,1.0,0.0,neutral,0.06,0.87,0.07,True,English,2021-11-01,businesswire.com,,,
Morgan Stanley,NewsApi.org,https://economictimes.indiatimes.com/news/economy/indicators/morgan-stanley-downgrades-india-to-equal-weight/articleshow/87328851.cms,Morgan Stanley downgrades India to equal-weight,"Morgan Stanley said it expects a structural multi-year earnings recovery in India, but at 24 times forward price to earnings it will look for some consolidation ahead of US Federal Reserve's tapering, an RBI hike in February and higher energy costs.","Morgan Stanley said it expects a structural multi-year earnings recovery in India, but at 24 times forward price to earnings it will look for some consolidation ahead of US Federal Reserve's tapering, an RBI hike in February and higher energy costs.",neutral,0.01,0.87,0.12,positive,0.65,0.25,0.1,True,English,2021-10-28,economictimes.indiatimes.com,,,
