Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Morgan Stanley,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/maruti-clocks-best-one-day-jump-in-19-months-analysts-see-more-upside/articleshow/87748018.cms,Maruti clocks best one-day jump in 19 months; analysts see more upside,"Shares of Maruti Suzuki jumped 8% on Tuesday, the best single-day jump in 19 months, to ₹8,049.65 on optimism that the chip shortages, which hampered the car maker's production, is easing. Morgan Stanley said the chip shortage should be over with output from …","Shares of Maruti Suzuki jumped 8% on Tuesday, the best single-day jump in 19 months, to ₹8,049.65 on optimism that the chip shortages, which hampered the car maker's production, is easing. Morgan Stanley said the chip shortage should be over with output from …",positive,0.99,0.01,0.0,negative,0.0,0.03,0.97,True,English,,,2021-11-17,economictimes.indiatimes.com
Morgan Stanley,NewsApi.org,https://www.barrons.com/articles/plug-power-stock-price-target-increase-51637342574,Plug Power Stock Surges. Morgan Stanley Boosts Price Target by 51%.,Analyst Stephen Byrd at Morgan Stanley increases his price target on the stock to $65 from $43.,Shares of hydrogen fuel-cell technology ,,,,,,,,,,,,,,
Plug Power,,,,,,,,,,,,,,,,,,,
were rising sharply Friday after Morgan Stanley analyst Stephen Byrd boosted his price target on the stock by 51%. The stock was up nearly 9% to … [+1645 chars],positive,0.93,0.07,0.0,neutral,0.02,0.89,0.09,True,English,2021-11-19,barrons.com,,,,,,,
Morgan Stanley,NewsApi.org,https://www.forbes.com/sites/sergeiklebnikov/2021/11/16/here-are-morgan-stanleys-top-stock-picks-for-investing-in-the-metaverse/,Here Are Morgan Stanley’s Top Stock Picks For Investing In The Metaverse,The investment firm sees a massive $8 trillion market opportunity.,"Ever since Facebooks recent name change and new focus on the metaverse, there has been massive interest in the concept of a virtual world which could replace todays internetand that means a massive n… [+2260 chars]",neutral,0.11,0.88,0.01,neutral,0.28,0.5,0.22,True,English,,,2021-11-16,forbes.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/european-stocks-never-cheap-versus-112706058.html,European Stocks Have Never Been This Cheap Versus U.S. Market,"(Bloomberg) -- European stocks have never been this cheap compared to the U.S. market, with Morgan Stanley strategists seeing more upside for the region’s...","(Bloomberg) -- European stocks have never been this cheap compared to the U.S. market, with Morgan Stanley strategists seeing more upside for the regions equities.Most Read from BloombergThe MSCI… [+1538 chars]",neutral,0.07,0.7,0.23,neutral,0.08,0.72,0.2,True,English,,,2021-11-15,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/real-estate-smart-building-firm-184032387.html,Real Estate Smart Building Firm Raises $15 Million To Expand With Financing Led By Morgan Stanley,"Cohesion, a smart building real estate platform, raised $15 million in financing led by the Morgan Stanley Next Level Fund.","A smart building platform for commercial real estate, Cohesion, has raised $15 million in Series A financing to grow in that technology space.The financing for the startup was led by the Morgan Sta… [+1864 chars]",neutral,0.12,0.87,0.01,neutral,0.02,0.97,0.01,True,English,,,2021-11-19,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/ubs-nominates-colm-kelleher-succeed-120856473.html,UBS picks former Morgan Stanley president Kelleher as chairman,ZURICH (Reuters) -Swiss bank UBS on Saturday named former Morgan Stanley President Colm Kelleher as its surprise pick to succeed Axel Weber as its chairman...,"ZURICH (Reuters) -Swiss bank UBS on Saturday named former Morgan Stanley President Colm Kelleher as its surprise pick to succeed Axel Weber as its chairman next year.""With Colm Kelleher's nominatio… [+1175 chars]",neutral,0.07,0.92,0.01,neutral,0.12,0.87,0.01,True,English,,,2021-11-20,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://www.rt.com/business/540494-metaverse-potential-billion-market-luxury-fashion/,Metaverse could become a $50bn fashion & luxury market,"Demand for fashion and luxury brands could grow exponentially on sales in the alternate world of the metaverse, according to Morgan Stanley (MS), one of the world’s biggest investment banks. Read Full Article at RT.com","Demand for fashion and luxury brands could grow exponentially on sales in the alternate world of the metaverse, according to Morgan Stanley (MS), one of the world’s biggest investment banks. Read Full Article at RT.com",neutral,0.02,0.93,0.05,neutral,0.01,0.99,0.0,True,English,,,2021-11-17,rt.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/morgan-stanley-sets-end-2022-164401725.html,"Morgan Stanley sets end-2022 S&P 500 target at 4,400","Morgan Stanley analysts see the S&P 500 moving lower in 2022, with equity markets more volatile as earnings growth slows, bond yields climb and companies try...","By Chuck MikolajczakNEW YORK (Reuters) - Morgan Stanley analysts see the S&amp;P 500 moving lower in 2022, with equity markets more volatile as earnings growth slows, bond yields climb and companie… [+1440 chars]",neutral,0.0,1.0,0.0,neutral,0.03,0.93,0.04,True,English,,,2021-11-15,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/clorox-present-morgan-stanley-global-211500643.html,Clorox to Present at Morgan Stanley Global Consumer & Retail Conference Dec. 2,The Clorox Company (NYSE: CLX) announced today that Chief Financial Officer Kevin Jacobsen will participate in a fireside chat as part of the Morgan Stanley ...,"OAKLAND, Calif., Nov. 19, 2021 /PRNewswire/ -- The Clorox Company (NYSE: CLX) announced today that Chief Financial Officer Kevin Jacobsen will participate in a fireside chat as part of the Morgan Sta… [+2242 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-19,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/millicom-ceo-present-morgan-stanley-155700841.html,"Millicom’s CEO to present at Morgan Stanley European Technology, Media & Telecom Conference","Millicom’s CEO to present at Morgan Stanley European Technology, Media & Telecom Conference Luxembourg, November 16, 2021 – Millicom announces that its Chief...","Millicoms CEOto present at Morgan Stanley European Technology, Media &amp; Telecom ConferenceLuxembourg, November 16, 2021Millicom announces that its Chief Executive Officer, Mauricio Ramos, will b… [+1478 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-11-17,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211115006264/en/Morgan-Stanley-Investment-Management-Announces-Portfolio-Management-Change-for-Morgan-Stanley-Emerging-Markets-Debt-Fund-Inc.-and-Morgan-Stanley-Emerging-Markets-Domestic-Debt-Fund-Inc.,"Morgan Stanley Investment Management Announces Portfolio Management Change for Morgan Stanley Emerging Markets Debt Fund, Inc. and Morgan Stanley Emerging Markets Domestic Debt Fund, Inc.","NEW YORK--(BUSINESS WIRE)--Morgan Stanley Investment Management announced today a portfolio management change for Morgan Stanley Emerging Markets Debt Fund, Inc. (NYSE: MSD) and Morgan Stanley Emerging Markets Domestic Debt Fund, Inc. (NYSE: EDD) (the “Funds”…","NEW YORK--(BUSINESS WIRE)--Morgan Stanley Investment Management announced today a portfolio management change for Morgan Stanley Emerging Markets Debt Fund, Inc. (NYSE: MSD) and Morgan Stanley Emerging Markets Domestic Debt Fund, Inc. (NYSE: EDD) (the “Funds”…",neutral,0.0,0.98,0.02,neutral,0.01,0.98,0.01,True,English,,,2021-11-15,businesswire.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/morgan-stanley-says-brace-europe-102923997.html,Morgan Stanley Says Brace for Europe Stock Correction and Buy It,"(Bloomberg) -- European stock investors are in for a bumpy ride next year, according to Morgan Stanley’s Graham Secker.Most Read from BloombergStartup Fever ...","(Bloomberg) -- European stock investors are in for a bumpy ride next year, according to Morgan Stanleys Graham Secker.Most Read from BloombergWhile markets should overall trend higher, a double-d… [+2703 chars]",neutral,0.24,0.74,0.02,neutral,0.01,0.97,0.02,True,English,,,2021-11-18,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://macdailynews.com/2021/11/19/morgan-stanley-apple-car-is-the-ultimate-ev-bear-case/,Morgan Stanley: ‘Apple Car’ is the ultimate EV bear case,"The overall view from Morgan Stanley is that inserting a potential ""Apple Car"" into the autonomous-mobility market is a clear negative for…The post Morgan Stanley: ‘Apple Car’ is the ultimate EV bear case appeared first on MacDailyNews.","The overall view from Morgan Stanley is that inserting a potential ""Apple Car"" into the autonomous-mobility market is a clear negative for…The post Morgan Stanley: ‘Apple Car’ is the ultimate EV bear case appeared first on MacDailyNews.",neutral,0.11,0.89,0.0,negative,0.0,0.02,0.98,True,English,,,2021-11-19,macdailynews.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/apple-car-coming-tesla-had-114904381.html,The Apple Car Is Coming and Tesla Had Better Watch Out,(Bloomberg) -- Apple Inc. venturing into cars might shake up the electric vehicles market in the same way the iPhone revolutionized the mobile communications...,(Bloomberg) -- Apple Inc. venturing into cars might shake up the electric vehicles market in the same way the iPhone revolutionized the mobile communications industry in 2007. So says Morgan Stanley.… [+3331 chars],positive,0.98,0.01,0.01,neutral,0.01,0.93,0.06,True,English,,,2021-11-19,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/pomerantz-law-firm-announces-filing-200900172.html,Pomerantz Law Firm Announces the Filing of a Class Action Against Goldman Sachs Group Inc. and Morgan Stanley – TME,"NEW YORK, Nov. 19, 2021 (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against Goldman Sachs Group Inc. and Morgan...","NEW YORK, Nov. 19, 2021 (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against Goldman Sachs Group Inc. and Morgan Stanley on behalf of investors in Tencent Mu… [+8868 chars]",neutral,0.01,0.99,0.0,neutral,0.0,0.74,0.26,True,English,,,2021-11-19,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/pomerantz-law-firm-announces-filing-214400415.html,Pomerantz Law Firm Announces the Filing of a Class Action Against Goldman Sachs Group Inc. and Morgan Stanley – GS; MS,"NEW YORK, Nov. 19, 2021 (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against Goldman Sachs Group Inc. and Morgan...","NEW YORK, Nov. 19, 2021 (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against Goldman Sachs Group Inc. and Morgan Stanley (together, Defendants) on behalf of … [+5412 chars]",neutral,0.0,1.0,0.0,neutral,0.0,0.66,0.34,True,English,,,2021-11-19,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/citi-joins-morgan-stanley-backing-201457867.html,Citi Joins Morgan Stanley in Backing Bet on Faster Fed Hikes,"(Bloomberg) -- More Wall Street banks are wagering that the Federal Reserve will hike rates at a faster-than-expected pace, with Citigroup Inc. joining...","(Bloomberg) -- More Wall Street banks are wagering that the Federal Reserve will hike rates at a faster-than-expected pace, with Citigroup Inc. joining Morgan Stanley in backing trades that will prof… [+1625 chars]",positive,0.92,0.07,0.01,neutral,0.14,0.85,0.01,True,English,,,2021-11-18,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/inflation-poses-high-risk-investment-175517416.html,"Inflation Poses High Risk for Investment-Grade Bonds, Morgan Stanley Says","(Bloomberg) -- With inflation fears rising and interest rates looking increasingly likely to be hiked soon, investment-grade corporate bonds are at high risk...","(Bloomberg) -- With inflation fears rising and interest rates looking increasingly likely to be hiked soon, investment-grade corporate bonds are at high risk of getting hit in the coming months, acco… [+7025 chars]",negative,0.0,0.32,0.68,negative,0.0,0.01,0.99,True,English,,,2021-11-15,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/morgan-stanley-3-strong-buy-154318181.html,Morgan Stanley: These 3 “Strong Buy” Stocks Could Surge at Least 60%,"We’re starting the week with a serious divergence in some important economic indicators. At a macro level, the stock market is doing well. The three main...","Were starting the week with a serious divergence in some important economic indicators. At a macro level, the stock market is doing well. The three main indexes are all poised just below their all-ti… [+10469 chars]",positive,0.49,0.47,0.04,mixed,0.52,0.23,0.25,True,English,,,2021-11-15,finance.yahoo.com
Morgan Stanley,NewsApi.org,https://www.moneycontrol.com/news/business/stocks/glenmark-pharma-share-price-falls-3-morgan-stanley-remains-underweight-7725091.html,Glenmark Pharma share price falls 3%; Morgan Stanley remains  39;underweight 39;,"Glenmark Pharmaceuticals has been listed on the Dow Jones Sustainability Index under the category of emerging markets for the fourth consecutive year, the company has said","Glenmark Pharmaceuticals share price fell over 3 percent intraday to Rs 516.45 on November 16 after foreign broking house Morgan Stanley kept ""underweight"" rating on the stock with the target at Rs 5… [+2884 chars]",neutral,0.06,0.49,0.45,negative,0.0,0.04,0.96,True,English,,,2021-11-16,moneycontrol.com
Morgan Stanley,NewsApi.org,https://www.fool.com/investing/2021/11/14/here-are-my-top-growth-stocks-to-buy-in-november/,Here Are My Top Growth Stocks to Buy in November,These emerging market-focused e-commerce players have a long growth trajectory ahead of them.,"Investing in emerging market stocks is essential for building a well-diversified global investment portfolio. In fact, according to Morgan Stanley, an ideal global equity portfolio should have at lea… [+5207 chars]",positive,0.65,0.34,0.01,positive,0.76,0.24,0.0,True,English,,,2021-11-14,fool.com
